Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026646,3.3262763,38.55,31.67,330.1,2.89,2.8,3.22,5.08,4.21
E-0026647,2.493479,101.41,29.86,577.45,10.44,4.93,8.37,4.94,8.03
E-0026648,2.5306387,97.26,30.37,586.74,10.58,4.44,7.54,4.28,7.79
E-0026649,2.1981757,120.09,20.09,301.76,4.78,11.5,14.3,7.56,10.19
E-0026650,2.643523,99.94,17.74,374.1,7.84,4.26,4.83,2.77,4.37
E-0026651,1.6416044,120.71,9.02,234.54,10.47,6.78,12.62,3.83,5.65
E-0026652,1.6456473,120.49,9.03,236.94,10.46,6.71,12.54,3.81,5.67
E-0026678,1.9488674,129.34,10.07,188.06,10.14,5.8,19.75,6.05,4.92
E-0026679,1.1718812,108.11,3.4,27.31,5.73,6.04,31.04,38.17,36.57
E-0026680,0.8999588,228.87,2.62,46.85,15.42,1.32,33.54,12.89,32.71
E-0026681,2.334579,70.53,20.11,326.2,11.58,3.25,14.2,5.18,3.46
E-0026682,2.6439757,76.1,14.9,176.57,4.55,4.65,3.8,1.39,6.29
E-0026683,3.6846437,21.18,27.32,258.13,0.49,12.44,0.97,0.43,0.89
E-0026684,3.0536776,3.88,17.65,148.56,10.65,1.44,1.37,1.51,4.05
E-0026685,2.2283864,117.85,20.54,339.3,4.86,11.7,12.21,6.51,9.78
E-0026686,2.6758916,104.39,18.4,368.5,7.68,3.77,5.54,3.47,4.44
E-0026687,2.2768698,99.73,17.84,335.22,8.84,5.52,6.72,2.71,5.89
E-0026688,2.3360052,78.84,17.35,418.5,10.78,3.69,6.39,2.58,3.7
E-0026689,2.34999,79.16,17.45,417.84,10.75,3.4,6.32,2.53,3.7
E-0026690,2.9963257,44.15,23.69,309.86,6.35,2.6,4.64,2.73,3.75
E-0026691,3.0137336,45.71,24.01,310.76,6.42,2.47,5.04,3.27,3.83
E-0026692,2.3060386,99.17,18.85,491.03,11.37,4.12,9.92,4.07,6.39
E-0026693,2.272425,100.71,18.09,489.6,10.89,4.86,11.93,5.36,6.66
E-0026694,2.1536276,109.15,17.26,290.32,6.03,11.5,14.38,4.44,8.41
E-0026695,2.1215632,109.58,16.84,258.16,5.47,12.71,16.25,4.94,8.67
E-0026696,2.5342953,94.83,13.35,327.22,9.28,4.33,5.74,2.16,2.94
E-0026697,2.5708208,99.1,13.67,330.47,9.1,3.8,6.46,2.69,3.01
E-0026698,1.4487135,126.32,5.61,216.08,8.97,9.45,15.92,4.03,3.42
E-0026699,3.523893,5.08,22.17,239.59,4.23,2.78,2.47,0.29,1.06
E-0026700,1.7988707,249.26,16.63,328.16,7.15,2.03,16.84,6.52,4.77
E-0026701,1.5781265,220.26,12.54,345.24,9.32,2.75,32.55,15.24,10.65
E-0026702,2.103553,229.36,40.92,380.53,7.16,1.8,11.83,4.78,5.87
E-0026703,2.1569548,230.86,47.03,502.64,2.67,3.47,19.98,6.62,8.55
E-0026704,2.3882792,233.9,18.98,334.12,3.87,1.93,8.83,2.01,5.68
E-0026706,2.3145194,93.08,19.19,328.87,9.38,4.37,12.49,4.49,5.6
E-0026707,2.2714076,58.3,25.79,446.36,14.29,4.91,16.92,7.35,5.6
E-0026708,-1.0315249,251.01,1.19,2.56,0.54,42.76,73.32,68.55,131.53
E-0026709,2.2827392,110.77,19.77,367.5,11.26,5.21,11.9,6.93,10.55
E-0026710,2.203921,112.39,19.17,351.63,11.09,7.32,10.89,6.19,10.35
E-0026711,3.3225367,37.73,30.98,334.91,2.94,2.83,3.18,5.04,4.21
E-0026712,1.8398585,133.74,8.04,314.33,13.35,5.89,16.26,5.03,6.01
E-0026713,1.7277337,121.22,13.41,346.06,12.98,5.35,16.35,4.65,8.22
E-0026714,1.7166214,122.01,13.44,344.57,12.93,5.48,16.5,4.78,8.29
E-0026715,1.9756677,121,18.63,371.55,11.33,5.74,11.72,4.68,7.79
E-0026716,1.9784334,121.56,18.54,373.84,11.38,5.63,11.66,4.64,7.77
E-0026717,1.7982296,116.44,9.99,308.56,9.83,6.75,11.7,3.05,4.92
E-0026718,2.1937902,120.13,20.07,607.13,15.46,3,12.37,5.38,8.45
E-0026719,2.0734856,124.49,17.33,506.73,12.73,6.08,14.22,6.28,8.62
E-0026720,2.383134,40.94,17.47,142.11,1.01,30.63,11.24,5.82,2.63
E-0026721,2.4685376,40.55,18.03,160.07,1.29,24.59,10.17,5.18,2.72
E-0026722,3.1284845,64.31,20.28,441.98,9.32,2.68,6.43,7.53,2.71
E-0026723,2.618925,70.81,44.23,603.1,5.28,3.68,12.71,10.45,4.05
E-0026724,1.9964201,221.48,30.35,288.75,4.45,4.73,13.69,7.34,4.33
E-0026725,2.3343062,229.39,63.84,485.66,2.26,4.34,12.19,7.83,6.26
E-0026726,2.2747996,237.82,64.33,453.95,2.61,4.39,13.18,10.55,6.86
E-0026727,2.2855155,223.53,25.2,315.26,11.94,2,18.42,14.62,6.49
E-0026728,1.7352223,225.2,15.09,277.79,4.95,5.77,28.95,29.05,3.23
E-0026729,2.4701574,216.38,67.02,349.19,1.84,2.41,11.97,2.09,6.15
E-0026730,3.1276226,176.71,104.66,337.38,1.84,1.96,4.64,1.62,3.83
E-0026731,1.9089948,223.44,14.33,341.24,6.19,1.96,17.41,6.62,4.45
E-0026732,2.4301214,172.06,17.19,550.61,3.27,1.54,6.33,1.67,8.61
E-0026733,2.2163932,120.73,27.58,395.05,6.38,4.06,22.21,16.42,4.11
E-0026734,2.3252528,109.46,37.15,642.32,7.44,3.06,18.34,12.6,3.96
E-0026735,2.2976465,100.4,36.21,747.22,7.83,2.95,16.14,9.53,3.91
E-0026736,1.9351164,222.99,30.07,300.13,4.28,3.74,11.85,4.36,4.61
E-0026737,1.9228705,249.05,18.41,208.17,8.05,4.72,28.26,31.06,8.38
E-0026738,2.534366,219.98,23.88,208.08,6.29,4,22.53,28.67,6.29
E-0026739,3.0678344,130.43,28.22,186.7,1.5,4.16,13.41,18.93,5.51
E-0026740,3.0966325,113.52,45.04,346.44,2.32,2.81,8.27,11.72,3.96
E-0026741,2.2392762,238.76,26.52,316.24,3.01,2.26,8.79,2.39,3.19
E-0026742,2.1430364,249.45,40.52,330.49,4.16,3.13,17.24,5.18,10.63
E-0026743,1.3647484,224.38,10.36,234.41,4.64,10.21,40.62,34.19,7.51
E-0026744,1.9164106,216.49,18.87,278.87,3.75,5.11,27.05,28.07,3.06
E-0026745,2.0788217,158.98,19.41,239.81,3.18,6.46,21.62,17.36,2.07
E-0026746,3.561929,77.7,109.8,410.76,1.26,2.22,2.49,0.8,2.73
E-0026747,3.8468037,10.7,89.74,467.65,0.82,3.64,1.34,0.29,2.58
E-0026748,2.8886003,168.6,97.86,267.62,2.07,2.71,6.17,3.47,9.6
E-0026749,4.3824444,6.51,144.51,415.87,0.71,3.85,0.74,0.19,4.19
E-0026750,3.5180447,171.84,110.64,411.59,1.6,2.18,2.94,1.04,4.44
E-0026751,3.511699,167.35,114.84,407.24,1.53,2.16,3.08,1.11,4.46
E-0026752,3.0424492,200.89,123.29,290.7,1.36,4.79,6.15,2.78,9.12
E-0026753,3.0482264,137.68,145.63,288.19,2.1,2.68,4.82,2.39,6.79
E-0026754,2.405046,193.14,58.65,293.9,2.18,4.91,10.25,3.65,4.6
E-0026755,3.0673122,168.95,48.43,443.86,2.1,2.12,5.12,1.71,3.19
E-0026756,2.2614708,199.67,44.69,282.44,1.68,6.19,10.02,1.74,7.09
E-0026757,1.5234228,129.8,12.56,172.3,4.81,14.95,31.9,11.56,16.4
E-0026758,2.039991,108.69,16.73,354.39,12.77,5.37,17.49,6.99,6.55
E-0026759,2.1743681,88.77,16.03,64.09,0.5,41.57,3.7,1.34,3.19
E-0026761,1.0968274,180.92,5.68,86.33,8.84,6.04,29.87,12.02,21.74
E-0026762,2.4971392,28.94,17.4,115.11,1.09,26.63,9.75,3.55,2.38
E-0026763,2.4407673,31.15,13.18,80.15,1.28,19.41,15.58,7.35,3.24
E-0026764,2.6133344,17.34,14.64,69.15,1.37,19.67,12.91,4.4,2
E-0026765,2.4937434,28.91,17.52,119.92,1.04,28.04,9.82,3.55,2.37
E-0026766,2.4516742,30.73,13.3,82.07,1.37,18.32,14.86,7.02,3.22
E-0026767,2.7031155,16.54,15.13,74.62,1.6,16.15,12.58,4.52,1.95
E-0026768,3.314995,60.37,56.18,389.09,1.16,11.19,2.82,1.84,0.95
E-0026769,4.1918516,7.84,55.32,633.73,1.85,3.05,1.2,1.5,1.01
E-0026770,3.8591187,11.34,28.55,246.57,0.58,17.68,1.26,0.44,0.65
E-0026771,3.3114278,54.09,37.81,241.43,0.93,5.49,2.05,0.61,2.17
E-0026772,3.2715716,22.67,19.64,108.63,0.56,43.33,1.92,0.46,0.96
E-0026773,3.6262846,12.27,23.11,169.99,0.46,16.25,1.14,0.24,0.93
E-0026774,1.4079379,138.86,10.66,127.15,19.46,1.29,6.14,2.02,14.96
E-0026775,1.716586,244.38,63.9,588.22,3.01,7.49,21.26,14.97,14.24
E-0026776,1.7199204,245.86,65.78,551.3,2.95,7.14,22.72,17.54,14.97
E-0026777,2.466218,212.32,19.8,282.81,2.01,2.11,5.98,1.7,2.57
E-0026778,2.1761792,241.29,31.56,318.35,4.38,2.37,9.84,3.35,8.56
E-0026779,1.8781596,194.1,16.74,376.54,8.16,4.46,31.42,32.84,6.74
E-0026780,1.9853398,246.3,28.06,337.47,6.13,2.33,14.23,5,4.38
E-0026781,2.2655172,240.84,22.91,280.5,2.34,2.36,10.89,2.36,3.8
E-0026782,1.7416666,192.98,91.16,217.95,1.26,7.38,7.15,1.06,7.74
E-0026783,3.9107625,30.69,147.7,466.63,0.63,3.79,1.37,0.38,7.02
E-0026784,4.051686,14.81,144.9,464.7,0.85,3,1.26,0.35,3.5
E-0026785,3.9024186,25.87,159.72,429.16,0.56,3.92,1.19,0.38,5.18
E-0026786,1.9767741,187.11,25.14,236.8,1.75,11.89,9.92,4.59,7.91
E-0026787,4.093239,20.23,113.41,515.46,0.77,3.39,1.15,0.33,6.43
E-0026788,1.8007405,203.04,63.97,271.61,1.37,5.78,9.11,1.63,6.49
E-0026789,1.797065,198.82,66.18,273.6,1.27,5.67,8.98,1.53,6.24
E-0026790,1.9322996,197.58,65.49,284.85,1.26,6.7,9.83,1.82,4.44
E-0026791,2.6403947,197.04,102.36,279.83,2.02,3.2,5.38,1.76,5.24
E-0026792,2.0984676,236.33,31.86,312.58,4.23,2.47,13.45,5.61,5.07
E-0026793,2.0943906,235.14,31.84,314.81,4.23,2.56,13.23,5.37,4.96
E-0026794,2.6257572,55.92,58.75,868.06,7.41,2.3,13.15,11.2,2.95
E-0026795,2.5465405,62.02,55.91,823.41,7.49,2.3,12.78,11.12,3.11
E-0026796,1.991054,249.25,26.9,289.38,5.23,2.67,17.27,5.93,5.36
E-0026797,1.843666,209.65,12.32,301.19,7.04,6,24.06,23.78,2.53
E-0026798,2.7707276,146.94,90.38,361.95,1.59,5.11,5.31,1.39,12.85
E-0026799,2.7958796,182.71,101.37,273.49,0.93,6.72,5.83,2.05,4.87
E-0026800,3.3518014,94.63,181.17,428.73,0.82,5.97,2.84,1.19,6.87
E-0026801,2.0382245,206.99,42.56,279.59,1.46,6.36,11.62,2.8,2.78
E-0026802,2.883206,111.86,88.21,332.89,2.62,2.76,5.38,2.43,5.09
E-0026803,3.2549067,100.75,101.9,375.16,0.85,2.75,3.3,0.58,6.42
E-0026804,2.0931737,237.15,23.23,342.71,5.04,2.61,16.09,4.4,3.82
E-0026805,2.1205115,236.49,23.73,342.86,4.63,2.77,15.5,4.18,3.64
E-0026806,2.982439,78.44,32.88,282.77,0.85,6.18,2.08,0.61,2.22
E-0026807,2.9744864,85.07,36.4,232.25,1.98,10.24,5.72,3.68,2.36
E-0026808,2.670213,95.17,29.74,84.32,1.01,24.76,8.42,4.36,2.85
E-0026809,3.9090784,14.69,29.58,208.28,0.57,17.01,0.86,0.42,0.82
E-0026810,3.7591581,19.8,26.82,216.14,0.67,15.33,1.02,0.39,0.97
E-0026811,4.1845217,3.91,41.42,247.46,0.73,6.44,0.93,0.17,0.6
E-0026812,2.997543,22.46,15.95,195.03,4.38,3.53,4.18,0.38,1.96
E-0026813,3.0804222,18.5,21.53,155.63,0.73,26.02,3,0.56,1.19
E-0026829,3.4471793,30.66,31.02,165.69,0.57,24.49,1.58,0.43,1.33
E-0026830,3.34077,14.01,25.48,138.36,0.64,29.43,2.67,0.55,0.94
E-0026831,1.9184752,103.49,18.45,92.95,1.07,28.45,13.88,6.76,6.15
E-0026832,1.0470912,163.45,7.13,161.15,19.85,1.34,7.5,2.19,12.51
E-0026833,1.0481664,163.38,7.11,160.65,19.83,1.35,7.53,2.2,12.51
E-0026834,1.0467715,175.45,9.14,253.77,21.29,1.25,7.12,1.97,11.91
E-0026835,1.0788713,178.43,9.19,245.2,21.4,1.24,7.45,2.14,12.06
E-0026836,1.4110016,172.97,8.39,134.93,19.33,1.63,6.42,1.66,14.34
E-0026837,1.413122,174.32,8.62,134.84,19.24,1.62,6.59,1.72,14.46
E-0026838,3.4435682,146.82,110.74,448.77,1.02,2.73,2.61,1,2.79
E-0026839,3.4097505,144.88,109.98,459.56,1.06,2.82,2.53,0.96,2.75
E-0026840,1.6611488,204.42,64.6,252.89,1.41,5.85,8.14,1.6,6.51
E-0026841,2.5034242,173.53,123.68,304.99,0.99,3.89,6.06,1.22,5.67
E-0026842,2.4789,176.35,124.95,305.77,1.01,3.96,6.77,1.43,5.57
E-0026843,2.7625635,222.97,60.03,367.41,1.53,2.4,8.27,2.18,4.23
E-0026939,2.9480474,148.16,54.87,277.98,0.87,3.42,3.54,0.99,2.59
E-0026940,3.3650312,56.6,90.71,288.85,0.67,3.7,1.92,0.43,2.99
E-0026941,3.2331142,68.32,90.59,277.08,0.68,4.06,1.86,0.44,2.85
E-0026942,3.045563,142.32,42.3,296.2,0.9,3.32,4.13,0.71,2.4
E-0026943,1.4597076,210.71,19.23,356.94,3.72,7.38,32.98,30.7,6.69
E-0026944,2.9808838,152.07,63.58,663.8,21.87,1.12,31.06,39.35,29.36
E-0026945,2.9400854,146.94,54.18,285.21,0.87,3.45,3.38,0.93,2.59
E-0026967,1.8940502,149.3,7.23,218.4,10.6,2.32,17.1,8.6,10.04
E-0026969,2.7398996,229.31,85.95,335,3.48,2.63,11.23,3.77,9.4
E-0026976,1.9754639,179.85,11.49,282.17,14.88,1.77,18.81,8.63,16.42
E-0026979,1.7054393,261,21.68,273.7,6.01,2.79,23.57,13.87,8.13
E-0026980,1.6160634,170.45,12.76,248.14,8.35,4.73,22.53,11.36,16.81
E-0026981,1.5809462,121.35,11.94,297.42,21.57,1.19,22.19,8.53,14.03
E-0026982,1.2048252,154.55,7.26,222.8,16.62,2.24,32.77,10.32,9.83
E-0026983,2.2813873,40.8,19.57,82.51,1.32,87.28,4.63,1.63,2.66
E-0026984,2.529725,38.51,19.01,67.63,1.25,75.37,3.85,1.48,1.63
E-0026985,2.4226046,76.67,21.52,176.86,1.34,14.16,10.01,6.63,3.81
E-0026986,2.4231226,64.31,18.07,141.66,0.78,32.46,9.03,4.52,4.59
E-0026987,3.4727075,23.01,46.88,427.93,0.67,16.91,1.25,0.58,1.15
E-0026988,3.1541703,6.22,54.62,556.82,19.09,0.75,1.75,1.52,2.54
E-0026989,3.2246878,24.63,16.96,333.76,14.71,0.91,2.45,1.57,3.72
E-0026990,2.092886,49.76,17.13,62.29,0.99,88.97,5.5,1.7,1.65
E-0026992,0.40924504,148.77,3.83,177.82,9.99,5.2,32.91,10.58,15.09
E-0026993,2.0788963,46.48,18.75,58.41,0.96,96.69,6.84,2.65,1.96
E-0026994,3.3798566,4.64,60.47,692.94,17.13,0.91,1.56,1.79,1.62
E-0026995,1.9695462,63.39,20.4,82.21,1.07,84.87,8.4,3.31,3.01
E-0026996,3.6968098,27.63,45.2,150.45,1.48,30.65,3.17,2.16,2.59
E-0026997,2.1569293,44.72,20.2,95.27,1.19,106.7,6.83,3.27,4.17
E-0026998,2.194848,39.4,21.84,96.08,1.02,109.01,5.8,2.19,3.36
E-0026999,3.1232157,28.82,27.96,143.12,1.28,43.19,3.5,1.41,2.69
E-0027000,2.9163651,31.91,30.23,168.13,1.23,48.41,4.04,1.8,3.24
E-0027001,2.8914309,32.73,29.78,171.65,1.34,51.5,4.48,2.21,3.43
E-0027002,2.7393453,33.26,27.77,161.18,1.44,64.37,5.12,2.65,3.61
E-0027003,2.9466913,33.16,31.78,163.26,1.16,43.81,3.76,1.59,3.21
E-0027004,1.3820288,159.7,10.89,175.63,7.45,4.04,13.84,3.76,16.69
E-0027005,2.3336031,85.33,23.76,240.12,1.22,16.94,9.26,5.96,6.23
E-0027006,1.8144227,132.25,9.48,162.87,18.15,1.13,8.38,4.09,6.91
E-0027007,2.2901783,58.23,39.05,531.93,21.67,0.76,6.56,5.4,12.17
E-0027008,3.0158005,3.05,48.17,345.21,19.77,0.82,2.09,1.66,2.7
E-0027009,3.3798609,7.97,73.4,"1,025.85",16.83,0.86,2.04,1.83,2.3
E-0027010,1.8771412,63.24,20.54,151.75,1.07,98.51,6.83,3.07,2.72
E-0027011,2.8971457,7.02,38.42,606.95,20.47,0.89,5.28,4.85,2.85
E-0027012,2.6791024,52.67,29.57,132.91,1.35,34.22,3.9,2.33,2.57
E-0027013,2.4807572,55.97,25.76,133.51,0.96,51.64,4.14,2.09,2.45
E-0027014,2.565279,57.37,24.78,105.85,1.05,50.54,4.33,2.17,2.39
E-0027015,2.5258052,63.31,34.95,254.98,1.64,27.95,5.17,3.27,4.28
E-0027016,2.55473,50.86,30.26,221.43,1.33,32.85,3.06,1.73,2.56
E-0027017,1.9001666,59.4,18.98,145.24,0.97,71.65,5.67,2.28,3.26
E-0027018,2.4969215,58.06,32.46,178.64,1.46,36.6,4.6,2.31,3.4
E-0027019,2.191133,74.73,16.9,270.57,4.55,7.24,13.49,7.78,12.12
E-0027020,2.285483,72.45,16.97,187.13,3.7,6.9,14.97,9.61,11.2
E-0027021,3.1522532,25.57,28.78,151.28,1.3,40.74,3.35,1.3,2.62
E-0027022,2.181969,82.56,14.7,322.41,5.85,5.35,11.11,4.69,10.3
E-0027023,2.5843606,44.57,22.7,80.91,1.38,63.54,5.31,2,4.26
E-0027024,4.1139617,5.88,48.41,522.78,3.1,1.3,0.67,0.55,3.02
E-0027025,3.3543856,36.28,51.59,856.79,9.94,1,2.33,2.48,12.04
E-0027026,0.67734903,183.96,8.05,173.02,19.13,1.23,15.31,6.17,28.78
E-0027028,2.782106,61.64,39.42,258.09,1.32,31.32,3.53,2.15,2.89
E-0027029,2.142709,65.82,25.35,218.04,1.02,67.89,4.25,1.61,2.58
E-0027030,2.6454728,52.83,32.9,206.15,1.45,37.49,4.21,2.14,3.18
E-0027031,2.236473,59.45,24.88,162.49,1.13,71.47,4.74,1.7,2.66
E-0027032,2.9296691,47.29,31.33,162.1,1.43,36,3.6,2.24,2.5
E-0027033,3.0303545,56.79,38.28,216.77,1.35,27.19,3.63,2.18,2.85
E-0027034,2.3046348,61.98,24.74,191.29,1.12,73.49,4.09,1.64,2.36
E-0027035,2.7716677,53.15,31.06,140.54,1.61,40.57,4.86,2.62,3.25
E-0027036,2.4427357,56.01,32.16,178.33,1.49,37.57,4.57,2.95,3.17
E-0027037,3.6234293,21.62,66,390.05,1.11,19.12,1.39,0.92,1.49
E-0027038,2.3376212,68.25,34.3,338.54,1.5,40.91,4.4,2.96,3.98
E-0027039,3.4970438,29.72,49.72,172.64,1.69,38.44,3.47,2.58,2.9
E-0027040,2.6578023,65.8,40.46,324.19,1.33,29.12,3.23,1.96,3.07
E-0027041,2.440493,56.58,33.73,156.25,1.32,32.8,3.69,2.35,2.78
E-0027042,3.814255,14.12,72.32,390.15,1.07,13.7,0.89,0.59,1.21
E-0027043,2.4984505,59.87,22.22,396.15,2.44,7.8,7.15,2.8,5.95
E-0027044,1.9505054,91.32,12.46,251.65,4.98,7.99,14.79,6.7,15.74
E-0027045,1.9307629,105.62,11.14,217.37,9.43,3.69,13.19,6.5,16.66
E-0027046,3.0796375,74.12,42.18,235.33,1,14.38,6.25,3.78,2.73
E-0027047,2.2015972,64.06,22.81,110.02,1.3,69.63,5.7,2.05,2.79
E-0027048,2.507926,58.43,30.84,150.62,1.63,35.26,5.64,3.9,3.45
E-0027049,2.1896322,64.3,25.75,162.42,1.2,47.1,7.19,4.68,4.27
E-0027050,2.3916717,71.6,31.66,290.17,1.65,35.93,5.69,4.38,4.44
E-0027051,2.353476,66.43,27.96,171.89,1.78,31.92,7.45,4.39,4.95
E-0027052,1.6632484,78.63,19.75,130.31,1.47,91.55,10.17,4.61,5.33
E-0027053,1.6584346,82.98,22.08,185.45,1,75.39,5.62,2.22,3.57
E-0027054,2.3077748,72.1,36.53,362.56,1.42,36.73,3.97,2.54,3.92
E-0027055,2.3883734,45.07,22.95,76.47,1.41,74.29,6.62,3.07,5.84
E-0027056,2.3805168,44.73,21.05,72.95,1.44,74.96,6.15,2.55,5.1
E-0027057,2.9104202,27.3,26.17,101.98,1.37,59.53,3.97,1.48,3.43
E-0027058,2.8816888,57.92,50.15,400.14,1.21,14.59,2.23,1.8,3.06
E-0027059,3.5553718,24.7,48.34,396.07,0.65,14.02,1.34,0.62,1.15
E-0027060,2.6078286,65.36,41.57,312.16,1.5,20.31,3.85,2.48,4.03
E-0027061,2.461323,41,21.08,71.05,1.48,75.28,5.68,2.33,4.52
E-0027062,2.806111,32.18,28.01,112.25,1.32,61.33,4.61,2.02,4.28
E-0027063,2.6579568,31.76,26.12,112.3,1.41,72.18,5.3,2.31,4.41
E-0027064,2.2358298,47.64,25.98,123.16,1.56,57.93,8.78,5.01,8.65
E-0027065,1.6894382,58.21,18.31,70.74,1.31,90.8,12.49,6.42,10.52
E-0027066,1.8701217,54.8,24.51,93.93,1.75,62.12,15.73,8.46,14.36
E-0027067,2.0597723,47.38,24.76,115.27,1.44,67.69,11.49,5.4,8.63
E-0027068,2.312769,42.05,22.5,85.49,1.55,82.69,7.37,3.72,5.78
E-0027069,2.9089158,30.96,28.97,145.88,1.5,46.78,5.17,2.56,4.52
E-0027070,3.5981705,10.75,34.09,292.53,0.69,20.11,1.15,0.54,1.35
E-0027071,3.2399442,21.97,33.85,320.44,0.94,14.29,1.49,0.75,1.58
E-0027072,2.1732612,33.98,18.91,265.3,0.88,32.63,3.44,2.4,4.25
E-0027073,1.7230884,56.55,18.86,75.37,1.29,92.75,11.71,6.13,10.26
E-0027074,1.9182489,48.3,20.35,91.85,1.27,90.81,10.21,5.37,8.41
E-0027075,2.1766746,46.11,24.94,126.6,1.62,62.16,8.85,4.59,8.53
E-0027076,1.8536267,50.56,19.61,84.51,1.3,89.57,11.24,5.77,8.73
E-0027077,1.8518071,51.71,26.02,103.92,1.66,63.48,14.2,7.02,14.13
E-0027078,2.3155534,43.18,37.56,138.27,1.06,79.09,5.4,2.2,5.74
E-0027079,2.2194614,43.86,21.68,80.65,1.51,85.09,7.39,3.43,6.05
E-0027080,4.0367107,7.04,36.64,198.96,0.85,26.52,1.46,0.84,1.23
E-0027081,3.579971,11.98,42.98,173.6,1.2,47.78,2.63,1.21,1.86
E-0027082,1.84878,48.21,25.93,100.52,1.48,65.47,11.12,5.69,12.62
E-0027083,1.9500375,47.39,26.82,105.51,1.55,50.65,11.76,5.97,13.01
E-0027084,1.411024,72.98,20.63,75.19,1.61,72.93,18.72,8.69,19.16
E-0027085,1.4355999,72.88,21.05,78.85,1.62,72.75,18.17,8.67,19.18
E-0027086,1.3516176,77.57,20.6,63.33,1.53,65.79,18.76,9,19.59
E-0027087,1.368361,76.09,20.56,67.8,1.53,66.65,18.01,8.37,19.32
E-0027088,2.01363,45.81,30.03,116.89,1.45,58.19,10.89,5.28,11.19
E-0027089,1.965406,42.41,27.63,106.05,1.53,62.07,10.1,5.02,11.84
E-0027090,1.9817259,42.78,27.75,103.09,1.52,59.95,10.4,5.21,11.98
E-0027091,1.4239402,64.98,23.94,81.18,1.11,84.99,13.81,5.96,12.26
E-0027092,2.5235257,46.05,35.33,147.65,1.07,65.92,5.73,2.5,5.08
E-0027093,1.7774134,61.09,30.92,102.9,1.38,57.29,11.15,5,11.09
E-0027094,2.5992723,30.29,47.39,147.1,1.29,60.26,6.97,2.93,5.79
E-0027095,1.501721,161.53,34.99,419.74,2.11,6.48,18.61,11.66,6.78
E-0027096,1.4560924,167.64,33.83,313.63,1.51,8.61,18.88,11.31,5.15
E-0027097,0.7863886,181.57,9.61,83.04,10.21,3.84,51.88,25.69,69.49
E-0027098,1.6247276,65.98,24.55,78.64,1.57,59.76,13.77,7.2,15.71
E-0027099,1.4446578,67.94,18.44,55.19,1.47,72.33,15.7,7.8,14.88
E-0027100,1.7832669,148.95,48.22,620.78,2.31,2.76,13.69,4.57,5.98
E-0027101,2.1993227,170.65,64.63,989.2,6.01,2,19.4,8.52,11.56
E-0027102,0.97954774,178.36,14.61,430.31,2.98,7.82,35.25,10.97,12.65
E-0027103,0.99434227,190.03,15.67,375.09,2.76,8.73,43.91,18.98,30.64
E-0027104,2.2756987,134.91,36.77,918.99,13.46,1,19.36,7.13,13.25
E-0027105,2.3155901,42.96,21.94,72.69,1.35,81.27,6.1,2.51,5.51
E-0027106,1.0030181,168.33,12.79,79.1,5.82,7.09,46.75,15.51,42.43
E-0027107,1.2127074,101.02,26.76,82.81,1.33,60.94,18.44,8.1,13.85
E-0027108,2.9197035,33.59,46.62,172.92,1.24,32.66,3.86,1.6,4.66
E-0027109,2.0809433,121.71,33.59,420.11,1.59,3.16,7.03,4.05,4.39
E-0027110,2.8253863,89.4,18.16,554.61,4.83,1.2,5.74,0.51,5.33
E-0027112,2.7005172,81.35,18.74,648.52,9.22,1.03,12.86,2.24,7.71
E-0027113,2.2829075,97.08,20.22,543.69,4.25,2.64,20.53,5.39,7.59
E-0027114,1.7477459,61.19,25.79,102.88,1.14,86.79,11.52,5.67,9.99
E-0027115,2.66634,26.09,52.68,113.24,1.15,62.46,6.1,2.66,5.14
E-0027116,2.7472613,22.46,55.86,119.97,1.23,57.4,5.98,2.79,5.27
E-0027117,1.3658261,91.85,21.62,79.24,1.46,51.47,17.7,7.44,16.97
E-0027118,1.0063761,171.56,10.07,12.48,1.74,17.77,34.54,15.89,46.56
E-0027119,1.0332412,135.67,10.38,95.65,2.47,17.8,34.7,9.7,11.37
E-0027120,1.89709,135.33,11.55,373.79,2.75,2.21,9.23,0.74,3.62
E-0027121,3.1381927,46.55,35.28,641.83,1.24,3.62,5.29,1.05,1.57
E-0027122,3.1857476,42.58,39.13,640.61,1.37,3.19,6.12,1.52,1.87
E-0027123,2.990051,33.06,44.68,980.26,2.02,2.71,8.45,2.68,2.31
E-0027124,2.2728012,99.33,20.54,545.01,4.18,2.63,20.3,5.36,7.76
E-0027125,2.4635618,120.7,51.44,861.23,1.2,3.74,7.27,0.9,2.47
E-0027126,2.2964458,39.59,34.08,119.15,1.47,51.19,8.48,4.58,10.1
E-0027127,1.6459062,54.4,27.07,35.94,1.15,77.28,17.06,6.97,14.21
E-0027128,1.6802809,54.1,27.74,37.75,1.16,76.38,16.68,6.94,14.22
E-0027129,1.3809336,54.46,25.47,57.46,1.05,92.64,15.61,6.63,16.3
E-0027130,1.7890282,71.13,8.08,159.79,21.49,1.07,15.39,6.86,4.86
E-0027131,2.779591,39.94,11.74,379.04,6.52,1.24,4.83,0.67,1.62
E-0027132,1.9104106,96.97,34.72,891.91,1.67,3.96,13.93,1.97,2.6
E-0027133,0.7553722,181.9,25.11,452.09,1.15,17.02,38.65,9.95,4.89
