Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026643,2.4339378,87.66,8.18,89.15,0.84,14.97,3.48,0.53,0.88
E-0026644,1.9654864,42.32,4.59,18.18,0.98,18.59,10.69,0.95,1.66
E-0026645,2.9876828,43.61,15.15,160.23,2.5,2.42,1.59,1.15,2.39
E-0026646,3.5669854,25.47,17.45,174.81,1.67,2.49,1.32,0.83,1.92
E-0026647,2.6689074,99.51,15.45,266.82,9.65,1.9,2.59,2.34,3.56
E-0026648,2.6966877,96.71,15.43,275.81,9.85,1.76,2.36,2.09,3.49
E-0026649,2.510561,108.42,22.81,149.51,3.25,5.24,3.28,2.27,3.16
E-0026650,3.3806393,26.54,11.4,167.52,2.18,2.28,1,0.59,1.1
E-0026651,1.989046,99.15,5.65,116.36,7.56,2.68,5.53,1.76,3.39
E-0026652,1.9897041,99.18,5.66,117.08,7.55,2.66,5.48,1.75,3.4
E-0026678,1.8685874,160.74,3.95,70.16,12.05,2.28,15.68,3.61,4.34
E-0026679,0.7274254,169.37,2.22,8.3,3.01,5.18,33.39,31.25,32.98
E-0026680,0.44583738,231.61,1.25,15.2,9.26,1.76,35.14,17.06,34.59
E-0026681,2.2260346,83.36,7.98,114,8.68,1.65,7.28,3.52,2.49
E-0026682,2.3408146,95.24,5.38,96.35,5.61,2.37,3.07,0.96,6.38
E-0026683,4.0433316,18.92,9.41,94.79,0.56,8.88,0.16,0.06,0.28
E-0026684,3.2156527,3.52,9.65,87.43,13.79,1.03,1,1.06,2.45
E-0026685,2.5419054,106.26,23.33,171.96,3.23,5.25,2.8,1.97,3.11
E-0026686,3.3943763,28.06,11.81,162.39,2.18,2.22,1.07,0.66,1.11
E-0026687,2.714007,39.63,8.21,119.22,3.35,2.99,1.98,0.77,2.8
E-0026688,2.7401972,42.17,10.43,224.24,3.52,1.97,2.13,1.2,1.77
E-0026689,2.7450802,42.09,10.26,222.75,3.48,1.92,2.1,1.19,1.77
E-0026690,3.4230926,19.61,14.31,213.16,2.11,2.13,1.4,0.69,1.4
E-0026691,3.425525,20.22,14.53,207.12,2.14,2.08,1.5,0.77,1.4
E-0026692,2.490489,90.35,11.48,304.88,11.91,1.44,3.41,2.19,2.92
E-0026693,2.4558916,93.65,11.58,288.07,11.3,1.65,3.96,2.65,2.96
E-0026694,2.4281275,92.95,19.2,193.63,4.57,4.35,3.64,1.49,2.83
E-0026695,2.3972416,94.57,18.98,170.4,4.28,4.89,4.14,1.61,2.85
E-0026696,3.1586392,31.94,9.22,176.64,3.64,1.87,1.41,0.57,0.72
E-0026697,3.1730213,33,9.58,172.37,3.63,1.83,1.51,0.64,0.72
E-0026698,1.7551879,128.36,3.64,88.85,8.62,2.82,7.4,2.35,2.86
E-0026699,3.3294578,7.66,8.06,90.35,3.18,2.01,0.91,0.26,1.14
E-0026700,1.8254547,248.09,7.98,148.51,6.95,1.86,17.18,6.52,4.68
E-0026701,1.3985202,227.76,5.37,139.5,9.65,1.74,33.19,14.74,9.99
E-0026702,1.9912976,243.74,14.86,159.43,7.1,1.66,14.16,4.63,7.44
E-0026703,1.9732544,216.46,14.99,178.21,4.23,2.72,21.76,5.4,7.83
E-0026704,2.3326173,243.11,8.9,107.21,3.35,2.39,8.35,1.8,5.01
E-0026706,2.2840755,86.64,7.8,121.99,5.45,2.53,4.88,2.56,3.08
E-0026707,2.3586428,69.51,12.02,146.8,14.72,1.47,8.68,6.43,3.13
E-0026708,-0.83722174,258.55,0.85,1.53,0.62,35.29,67.95,79.06,63.42
E-0026709,2.2892547,123.82,8.36,180.2,10.9,1.86,7.85,4.91,6.81
E-0026710,2.2404132,122.55,8.41,185.82,10.66,2.23,7.55,4.59,6.78
E-0026711,3.5604794,25.52,17.29,177.44,1.7,2.51,1.29,0.82,1.92
E-0026712,1.9428291,146.89,3.65,123.37,14.4,1.67,11.51,4.12,4.38
E-0026713,2.002761,112.45,7.16,128.64,11.1,1.66,7.49,2.42,4.5
E-0026714,1.99854,112.98,7.18,128.8,11.12,1.67,7.52,2.46,4.54
E-0026715,2.4724724,77.19,8.43,120.04,7.1,1.75,3.79,1.88,3.75
E-0026716,2.4708903,77.44,8.37,120.86,7.09,1.73,3.77,1.88,3.76
E-0026717,2.10027,102.38,4.75,89.28,5.92,2.61,5.04,1.35,3.07
E-0026718,2.268535,151.66,8.88,161.79,16.32,1.4,7.74,4.34,8.14
E-0026719,2.168506,153.47,9.12,147.74,14.57,2.11,9.1,4.92,8.2
E-0026720,2.7236412,43.44,6.98,61.04,1.37,13.71,2.29,0.57,0.7
E-0026721,2.794559,43.91,7.12,69.11,1.63,9.37,1.99,0.5,0.72
E-0026722,3.3961647,36.76,15.04,305.58,10.75,1.65,2.07,1.24,2.57
E-0026723,2.6232495,109.14,16.07,195.12,4.08,2.13,12.92,3.02,2.39
E-0026724,1.9714212,225.49,10.5,105.78,3.64,3.8,13.29,4.9,3.79
E-0026725,2.3185854,226.23,22.56,181.88,2.37,3.47,8.34,5.38,5.02
E-0026726,2.2881238,233.24,22.32,173.88,2.57,3.54,9.04,7.04,5.24
E-0026727,2.279971,169.14,7.98,116.97,6.78,1.91,14.83,21.63,3
E-0026728,1.5680604,233.06,4.24,55.04,3.2,4.29,27.11,16,1.26
E-0026729,2.4507592,223.81,22.71,137.3,2.4,2.08,11.34,2.1,5.1
E-0026730,3.197831,167.97,30.77,123.82,1.49,1.94,4.18,1.5,2.7
E-0026731,1.6348425,234.53,5.1,113.7,5.56,1.86,18.83,7.15,4.52
E-0026732,2.2894657,174.79,5.16,164.34,4.67,1.3,6.47,1.32,11.98
E-0026733,2.1889422,170.61,15.42,137.61,4.46,2.43,20.58,5.82,2.21
E-0026734,2.4152656,161.98,19.54,188.93,5.39,1.99,17.41,5.46,2.74
E-0026735,2.3844368,159.15,19.86,226.68,5.87,1.86,16.13,4.54,2.77
E-0026736,1.9629738,226.71,10.46,116.93,3.49,3.35,11.17,3.44,3.95
E-0026737,1.7079697,255.76,5.74,81.52,6.26,5.05,26.94,37.87,4.28
E-0026738,2.0917127,189.22,8.2,73.38,4.49,3.64,15.65,29.13,2.99
E-0026739,2.782112,85.45,11.41,92.11,1.24,3.61,6.85,16.45,2.69
E-0026740,3.0975535,54.76,14.41,142.51,1.49,2.43,2.86,8.74,1.73
E-0026741,2.2002778,246.03,10.01,102.2,2.28,2.5,7.62,2.13,2.63
E-0026742,2.1427321,249.46,17.41,160.83,4.52,2.34,15.43,5.13,7.08
E-0026743,1.1505035,244.64,3.2,55.17,5,6.33,42.47,21.03,2.74
E-0026744,1.701214,225.68,5.76,69.47,2.48,4.11,24.28,19.95,1.18
E-0026745,2.251649,142.92,6.79,73.6,2.68,3.76,16.71,7.06,0.86
E-0026746,3.6033425,51.8,34.14,151.8,1.08,2.36,2.45,0.97,2.3
E-0026747,3.7983813,14.51,24.93,171.79,1.01,2.82,1.14,0.37,2.04
E-0026748,3.0783856,104.31,37.93,120.79,1.4,2.22,4.24,1.84,6.09
E-0026749,4.4766583,5.75,43.29,153.8,0.64,3.16,0.49,0.16,4.06
E-0026750,3.6037433,127.73,37.16,156.88,1.39,2.15,2.66,0.95,3.21
E-0026751,3.568146,128.53,37.69,155.28,1.41,2.13,2.79,1.01,3.24
E-0026752,3.115496,173.46,38.91,113.89,1.19,3.1,4.15,1.83,5.91
E-0026753,3.2393022,92.22,37.75,120.05,1.4,2.34,3.74,2.12,4.98
E-0026754,2.572151,179.83,26.47,132.46,3.06,2.4,8.93,2.83,2.36
E-0026755,3.1234891,148.72,18.66,184.04,2.41,1.85,4.99,1.6,2.28
E-0026756,2.549632,200.54,24.19,138.57,1.44,4.85,6.43,1.82,3.3
E-0026757,1.5400549,168.47,4.5,59.54,8.68,4.41,24.58,9.99,13.21
E-0026758,1.9288957,134.98,6.28,93.88,9.66,2.3,8.92,4.72,4.89
E-0026759,2.7855375,67.98,5.84,34.55,0.52,34.58,0.73,0.25,1.07
E-0026761,1.2682701,191.76,3.6,81.72,16.38,2.16,22.77,10.52,16.33
E-0026762,2.7193632,33.71,6.29,43.09,1.39,12.48,2.58,0.47,0.57
E-0026763,2.9235404,26.8,6.51,53.72,1.7,6.7,2.57,0.82,0.98
E-0026764,3.0402284,17.77,5.84,43.62,1.67,6.13,2.67,0.62,0.57
E-0026765,2.7075362,33.6,6.29,44.14,1.35,13.37,2.59,0.47,0.57
E-0026766,2.9435225,26.63,6.55,56.4,1.76,6.07,2.39,0.77,0.98
E-0026767,3.1159244,17.23,6.07,46.91,1.78,4.75,2.47,0.58,0.55
E-0026768,3.3917708,41.93,13.24,96.17,1.17,8.47,0.76,0.23,0.45
E-0026769,4.1947474,2.92,16.13,203.56,2.2,2.51,0.2,0.15,0.76
E-0026770,3.8125732,16.65,8.47,69.17,0.67,12.09,0.29,0.08,0.22
E-0026771,3.420787,68.23,11.91,135.91,0.85,5.01,0.81,0.19,1.41
E-0026772,3.2188807,33.79,6.21,41.75,0.65,31.18,0.44,0.13,0.31
E-0026773,3.64632,13.4,7.77,84.98,0.52,11.35,0.32,0.12,0.44
E-0026774,1.0839605,170.92,4.08,41.43,11.67,1.27,5.09,1.41,30.88
E-0026775,1.545441,257.38,21,200.57,2.88,6.64,20.93,15.19,11.93
E-0026776,1.5561343,258.39,21.51,192.56,2.86,6.42,22.02,17.34,12.19
E-0026777,2.5462492,210.2,7.87,109.27,1.77,2.39,5.72,1.75,2.25
E-0026778,2.2283964,227.63,11.44,155.84,4.51,2.29,9.62,3.41,6.61
E-0026779,1.9216281,184.61,8.2,126.6,7.01,2.85,27.45,20.69,2.55
E-0026780,1.7508885,255.49,10.31,127.81,4.71,2.56,14.13,4.96,4.58
E-0026781,2.331501,242.09,10.17,98.57,1.9,2.45,8.94,2.61,2.63
E-0026782,2.0396693,200,32.58,90.58,1.03,5.03,6.25,1.13,3.18
E-0026783,3.7004697,25.04,40.91,159.33,0.56,3.28,1.01,0.39,4.48
E-0026784,4.1589723,10.59,42.34,172.62,0.69,2.93,1.06,0.38,3.16
E-0026785,3.6851325,17.85,33.29,164.75,0.48,3.8,0.91,0.33,3.37
E-0026786,1.6469655,179.12,9.35,57.94,2.31,8.02,6.04,2.16,5.97
E-0026787,3.7934768,25.65,36.25,225.96,0.67,2.97,0.81,0.25,2.48
E-0026788,2.0257595,214.26,20.84,93.41,1.24,4.31,8.34,1.64,4.41
E-0026789,2.0028348,212.43,20.82,93.44,1.23,4.18,8.55,1.63,4.32
E-0026790,2.0685363,198.82,20.36,98.53,1.39,4.55,7.78,1.6,3.4
E-0026791,3.0171423,112.75,33.74,124.68,2.06,1.94,5.2,1.61,2.67
E-0026792,2.1149578,220.44,15.17,159.38,3.45,2.36,15.81,5.21,3.68
E-0026793,2.1094415,219.4,15.26,163.03,3.47,2.38,15.75,5.05,3.62
E-0026794,2.6839762,111.3,27.06,245.3,3.49,1.71,14.09,3.41,1.61
E-0026795,2.6483119,116.8,26.53,245.08,3.59,1.71,13.77,3.48,1.66
E-0026796,1.9607755,249.81,12.82,141.47,4.52,2.35,15.56,5.9,4.68
E-0026797,1.7301798,225.47,4.17,69.63,5.68,3.71,22.79,9.81,0.99
E-0026798,2.7423716,130.19,35.28,196.55,1.41,3.98,4.28,1.14,5.07
E-0026799,2.9157903,180.27,42.73,121.08,0.9,5.22,4.67,1.67,2.51
E-0026800,3.474488,80.18,66.41,199.69,0.88,3.92,2.17,0.95,4.16
E-0026801,1.8948278,202.35,15.02,99.46,1.66,4.91,10.09,1.53,1.76
E-0026802,2.5935013,100.33,20.73,148.52,2.27,2.75,5.99,2.71,4.65
E-0026803,3.1385684,80.65,33.31,150.15,0.63,3.94,2.82,0.29,5.14
E-0026804,1.9471706,244.58,10.01,165.48,5.22,2.24,17.09,4.11,3.1
E-0026805,1.9425267,244.46,10.15,164.02,4.89,2.33,16.97,3.96,2.97
E-0026806,3.1154358,79.78,11.19,128.27,0.87,6.87,0.71,0.15,1.46
E-0026807,3.0972745,84.55,11.46,95.95,1.31,7.55,2.04,0.42,1.1
E-0026808,2.7614524,104.42,8.22,45.3,1,14.78,3.72,0.64,1.24
E-0026809,4.361,11.69,9.46,90.07,0.59,9.45,0.13,0.06,0.22
E-0026810,4.2675934,21.4,9.97,111.47,0.64,7.88,0.15,0.07,0.32
E-0026811,4.2535353,4.19,11.02,106.5,0.72,3.4,0.21,0.09,0.32
E-0026812,3.128723,19.69,5.91,93.04,2.55,2.61,0.86,0.22,2.34
E-0026813,3.414954,35.69,7.57,47.22,0.81,12.57,0.48,0.12,0.33
E-0026829,3.8362436,28.16,9.08,61.59,0.64,15.03,0.27,0.1,0.58
E-0026830,3.4559095,23.25,7.05,32.96,0.75,15.82,0.46,0.11,0.25
E-0026831,2.072741,89.09,6.17,32.92,1.18,16.34,7.88,1.13,3.61
E-0026832,0.87262106,207.4,2.72,54.16,19.36,1.07,7.43,1.55,20.44
E-0026833,0.87389445,207.32,2.72,54.22,19.32,1.07,7.48,1.56,20.43
E-0026834,0.88141984,194.91,2.54,73.86,16.92,1.17,7.13,1.22,17.64
E-0026835,0.90444183,195.83,2.52,70.76,16.96,1.17,7.31,1.29,17.71
E-0026836,1.1877497,194.07,3.55,48.38,14.53,1.25,5.4,1.27,22.77
E-0026837,1.1993704,195.46,3.6,48,14.46,1.25,5.48,1.3,22.74
E-0026838,3.37113,91.18,29.5,157.66,0.88,2.62,2.08,0.82,1.4
E-0026839,3.353748,89.82,29.44,161.75,0.9,2.64,2.04,0.79,1.39
E-0026840,1.8051921,202.37,24.02,107.37,1.38,4.7,7.03,1.67,4.26
E-0026841,2.5686,173.51,35.17,90.09,1.06,3.6,5.13,1.11,3.83
E-0026842,2.5339975,176.97,34.27,88.3,1.1,3.5,5.57,1.27,3.82
E-0026843,2.728205,188.07,19.94,131.27,1.27,2.38,8.77,1.8,2.35
E-0026939,2.8244336,86.68,17.67,97.78,0.75,3.27,3.89,0.72,1.86
E-0026940,3.191501,52.77,30.04,108.71,0.55,4.13,2.46,0.46,2.47
E-0026941,3.0817645,54.46,29.96,105.88,0.55,4.64,2.54,0.48,2.39
E-0026942,2.9847066,113.66,15.11,112.53,0.88,3.56,3.26,0.46,2.39
E-0026943,1.29984,246.39,6.04,119.45,4.77,4.32,32.69,14.1,2.62
E-0026944,3.2658608,161.53,40.7,378.63,22.19,1.08,21.22,36.01,20.98
E-0026945,2.829559,85.28,17.76,100.68,0.74,3.34,3.74,0.67,1.86
E-0026967,1.8951977,150.48,3.27,74.67,10.34,2.46,17.22,7.68,7.06
E-0026969,2.7459083,230.32,32.86,167.38,2.6,2.84,9.27,3.63,5.95
E-0026976,2.1383436,163.15,5.48,63.59,16.04,1.39,10.37,7.6,19.26
E-0026979,1.6787027,253.85,7.27,99.25,6.62,2.19,20.22,8.15,6.06
E-0026980,1.9325336,170.13,6.37,67.59,15.84,1.44,18.19,10.19,16.74
E-0026981,1.554272,126.1,4.97,125.18,24.35,0.94,18.02,9.08,13.37
E-0026982,1.2939596,175.01,2.87,64.83,21.23,1.25,32.74,12.84,9
E-0026983,2.8352087,25.94,8.47,38.17,1,120,0.67,0.4,0.32
E-0026984,3.2515142,18.53,10.32,35.72,0.94,74.78,0.66,0.29,0.1
E-0026985,2.4750295,62.87,9.02,76.34,1.35,8.09,4.29,5.09,0.81
E-0026986,2.3231957,64.47,7.01,53.83,0.77,23.38,2.84,2.72,1.48
E-0026987,3.6546988,15.83,16.56,148.56,0.88,6.96,0.24,0.16,0.28
E-0026988,3.1422763,12.2,13.3,215.04,21.61,0.82,1.01,1.39,4.63
E-0026989,3.0716748,49.01,4.77,100.2,16.51,0.91,1.57,3.46,5.66
E-0026990,2.4479437,27.72,7.91,31.08,0.93,56.1,1.55,0.49,0.16
E-0026992,0.29626098,147.74,1.74,48.71,5.07,3.82,24.24,7.42,12.48
E-0026993,2.2828078,30.03,7.97,31.33,0.89,70.66,1.93,0.62,0.2
E-0026994,3.3285275,10.4,15.64,319.38,19.58,0.94,1.06,1.21,2.81
E-0026995,2.2790763,58.39,7.74,35.35,1,43.58,2.25,0.69,0.39
E-0026996,3.7146864,16.4,15.62,66.05,1.29,12.91,0.46,0.71,0.22
E-0026997,1.8899275,42.24,6.98,38.05,1.18,120,1.66,0.9,1.34
E-0026998,1.9705708,31.64,7.89,34.63,0.94,120,1.25,0.53,0.93
E-0026999,3.358415,16.65,10.15,67.56,1.17,21.88,0.28,0.35,0.39
E-0027000,2.7910569,29.88,9.66,68.51,1.37,26.95,0.52,0.44,0.85
E-0027001,2.8510263,28.63,9.82,71.79,1.5,24.81,0.58,0.57,0.83
E-0027002,2.6271534,32.9,9.04,68.92,1.67,31.84,0.8,0.76,0.98
E-0027003,2.8284237,31.03,10.23,62.38,1.23,27.71,0.49,0.36,0.85
E-0027004,1.4421778,168.3,3.38,65.04,10.86,2.1,10.99,3.43,12.85
E-0027005,2.2568793,86.61,6.9,74.01,1.15,10.93,4.53,6.21,1.71
E-0027006,1.6801693,146.07,3.05,53.69,15.31,1.09,4.95,4.56,8.19
E-0027007,2.4439936,66.36,12.99,238.33,24.03,0.86,4.24,3.91,18.16
E-0027008,2.9263575,7.41,11.21,118.38,18.56,0.91,1.45,1.48,4.92
E-0027009,3.3320782,12.98,16.36,337.8,15.5,0.98,1.76,1.17,3.5
E-0027010,2.3427238,58,7.86,68.93,1,65.68,1.49,0.48,0.42
E-0027011,2.8801353,13.2,9.44,192.3,17.21,1.14,3.21,3.37,3.1
E-0027012,2.994293,26.71,11.53,58.35,1.22,14.32,1.21,0.82,0.36
E-0027013,2.5063725,34.76,10.06,55.8,0.89,32.13,1.62,0.68,0.41
E-0027014,2.793138,27.52,10.2,51.25,0.93,28.76,1.43,0.7,0.29
E-0027015,2.7878578,52.46,11.03,94.72,1.52,10.46,1.39,0.98,0.76
E-0027016,2.7229571,33.74,11.72,90.59,1.19,16.79,0.89,0.56,0.36
E-0027017,2.171405,35.95,8.2,62.62,0.83,47.91,1.38,0.52,0.43
E-0027018,2.802752,44.25,10.8,77.67,1.31,14.54,1.2,0.68,0.5
E-0027019,2.0132515,98.63,6.6,99.18,5.09,3.7,4.52,6.15,12.41
E-0027020,2.0252237,96.51,6.56,68.11,4.34,3.64,5.96,7.86,12.17
E-0027021,3.2145963,19.01,10.15,67.18,1.2,22.84,0.3,0.32,0.47
E-0027022,2.2399464,104.16,5.32,115.93,5.99,2.71,2.85,3.49,7.19
E-0027023,2.7091947,39.52,8.64,47.7,1.18,42.06,0.73,0.65,0.83
E-0027024,4.1945305,4.24,24.67,229.48,2.77,1,0.27,0.73,1.74
E-0027025,3.4034667,36.4,36.59,309.72,13.42,1.01,1.19,3.01,8.12
E-0027026,0.592089,181.11,2.66,63.72,15.44,1.28,15.24,9.09,24.55
E-0027028,2.9277594,53.52,11.47,107.82,1.25,15.05,1,0.68,0.74
E-0027029,2.484911,56.95,8.55,109.09,0.95,40.72,1.04,0.28,0.53
E-0027030,3.0281086,36.6,11.08,92.14,1.32,13.68,1.07,0.77,0.52
E-0027031,2.5411007,44.51,9.02,81.6,1.02,38.13,1.41,0.41,0.47
E-0027032,3.2341552,22.17,11.66,71.82,1.15,16.13,0.86,0.74,0.24
E-0027033,3.195018,43.31,11.18,98.11,1.16,13.45,0.81,0.69,0.49
E-0027034,2.6518416,47.45,8.4,100.88,1.03,44.32,1.05,0.33,0.41
E-0027035,3.0165296,35.55,10.13,67.74,1.29,16,1.23,0.91,0.41
E-0027036,2.6704352,36.2,11.25,72.38,1.34,16.49,1.28,0.89,0.48
E-0027037,3.6253498,10.44,19.79,137.54,1.16,9.29,0.35,0.29,0.21
E-0027038,2.656388,67.07,10.56,140,1.33,18.46,1.1,0.72,0.98
E-0027039,3.4140842,22.42,14.51,66,1.64,14.7,0.81,1.13,0.36
E-0027040,2.866359,61.48,12.12,135.7,1.2,15.57,0.82,0.5,0.73
E-0027041,2.6068237,33.37,12.24,71.79,1.21,15.78,1.22,0.66,0.41
E-0027042,3.868446,4.93,23.87,155.98,1.16,6.67,0.24,0.17,0.14
E-0027043,2.372956,84.43,6.25,132.15,2.55,3.94,1.72,2.48,4.26
E-0027044,1.957016,112.51,5.44,107.84,6.15,3.45,4.89,5.34,13.58
E-0027045,2.1216063,120.19,4.82,92.36,11.99,1.69,4.7,4.8,13.45
E-0027046,2.6978729,83.95,14.34,91.31,1.11,9.43,4.13,3.37,1.18
E-0027047,2.6272793,40.36,8.65,57.37,1.13,34.35,1.69,0.52,0.39
E-0027048,2.6949399,42,10.75,63.78,1.48,14.49,1.72,1.26,0.54
E-0027049,2.2977607,46.52,9.27,60.81,1.1,28.67,2.44,1.38,0.78
E-0027050,2.6286979,70.04,9.92,113.66,1.44,15.97,1.55,1.16,1.06
E-0027051,2.707297,54.84,9.7,72.76,1.62,11.59,1.86,1.32,0.85
E-0027052,1.8048432,69.69,7.22,51.28,1.28,60.16,4.16,1.17,1.28
E-0027053,2.0113554,67.88,7.68,87.15,0.84,60.55,1.44,0.33,0.73
E-0027054,2.5354805,74.94,11.32,142.43,1.29,17.24,1.1,0.55,1.05
E-0027055,2.1013992,61.71,7.86,33.31,1.4,63.19,1.4,0.93,1.7
E-0027056,2.3351498,52.01,7.95,36.54,1.3,60.87,0.89,0.69,1.04
E-0027057,2.9090726,32.78,10.02,59.74,1.25,36.8,0.4,0.38,0.61
E-0027058,2.9905329,59.13,13.88,143.76,1.48,6.36,0.61,0.72,1.26
E-0027059,3.757949,13.97,17.18,143.51,0.85,5.45,0.23,0.19,0.27
E-0027060,2.9046159,49.77,12.87,123.31,1.5,7.81,0.97,0.65,0.71
E-0027061,2.5479507,42.06,8.23,40.8,1.26,58.75,0.66,0.63,0.76
E-0027062,2.5667465,46.34,9.91,52.17,1.41,37.99,0.78,0.64,1.28
E-0027063,2.3773062,48.09,8.86,53.02,1.53,48.64,0.95,0.77,1.35
E-0027064,2.2532995,48.97,8.95,55.29,1.65,30.9,2,1.57,2.54
E-0027065,1.7891884,49.54,7.3,35.02,1.32,91.15,3.38,2.13,3.44
E-0027066,1.6399013,67.85,7.74,41.5,1.84,47.23,6.1,4.09,7.27
E-0027067,1.8346366,68.33,7.72,49.14,1.46,47.5,3.32,2.41,2.92
E-0027068,1.9645442,62.57,7.3,38.28,1.6,74.44,1.72,1.27,1.8
E-0027069,2.6775773,45.38,9.57,70.61,1.69,23.32,0.8,0.85,1.37
E-0027070,3.643312,10.93,12.55,110.39,0.85,8.61,0.28,0.24,0.24
E-0027071,3.1521332,26.37,11.58,97.22,1.14,7.73,0.52,0.58,0.66
E-0027072,2.8833098,27.72,9.03,100.38,0.88,12.1,0.72,0.65,0.73
E-0027073,1.7975512,49.64,7.43,37.48,1.33,92.63,3.18,2.12,3.34
E-0027074,1.861904,47.34,7.28,41.25,1.38,72.44,3.32,2.08,3.67
E-0027075,2.1894343,48.45,8.57,58.27,1.66,33.85,1.93,1.45,2.63
E-0027076,1.8179753,47.78,7.09,37.39,1.37,74.82,3.65,2.19,3.88
E-0027077,1.6938579,61.59,8.22,46.6,1.7,49.48,4.82,3.14,6.29
E-0027078,2.0773275,45.66,11.19,55.65,0.93,72.21,1.49,0.91,2.96
E-0027079,1.9367827,62.62,7.28,35.99,1.51,82.25,1.58,1.09,1.82
E-0027080,4.020822,4.45,14.99,87.37,0.78,14.28,0.15,0.11,0.1
E-0027081,3.9905474,7.64,13.51,63.31,1,27.49,0.11,0.09,0.14
E-0027082,1.8801019,57.93,9.23,51.87,1.46,42.13,2.64,2.08,3.7
E-0027083,1.9794639,57.63,9.28,50.4,1.53,30.78,2.74,2.16,3.88
E-0027084,1.4362755,80.24,7.58,39.19,1.63,65.8,6.18,3.48,7.03
E-0027085,1.4641483,79.88,7.75,41.23,1.64,63.83,6.03,3.48,7.02
E-0027086,1.4072651,85.05,7.66,29.99,1.49,61.75,6.54,3.44,6.98
E-0027087,1.4156196,84.97,7.66,32.57,1.49,59.46,6.15,3.25,6.96
E-0027088,1.8049152,58.78,8.67,47.62,1.47,45.67,3.5,2.32,4.32
E-0027089,2.008386,51.16,9.66,57.88,1.45,39.21,2.35,1.83,3.25
E-0027090,2.0282013,51.34,9.69,55.73,1.44,37.84,2.41,1.88,3.26
E-0027091,1.4089473,64.1,7.77,34.48,0.93,104.2,5.19,2.47,6.3
E-0027092,2.173272,52.83,10.54,61.91,1.03,52.64,1.6,1.2,2.72
E-0027093,1.6460481,68.34,9.3,43.14,1.32,49.26,3.57,1.85,4.64
E-0027094,2.2539957,40.81,13.72,55.53,1.27,47.54,2.88,1.71,4.22
E-0027095,1.4654214,193.65,8.65,116.63,1.95,5.12,19.26,8.67,4.14
E-0027096,1.3856308,200.27,8.19,97.36,1.35,7.06,19.81,9.51,3.18
E-0027097,0.18645994,200.86,2.97,29.37,10.22,2.77,52.68,26.74,53.6
E-0027098,1.4197339,89.11,8.43,28.53,1.41,53,5.46,3.05,5.9
E-0027099,1.3361406,92.71,7.21,28.32,1.36,61.82,5.2,3.04,4.62
E-0027100,1.8476727,173.16,13.03,211.19,2.61,2.49,13.42,4.82,4.13
E-0027101,2.1917388,186.58,18.12,353.54,6.55,1.71,18.9,10.23,7.78
E-0027102,0.56344295,194.83,4.76,115.28,2.31,6.82,44.35,11.7,12.49
E-0027103,0.67494756,210.33,5.79,147.67,4.08,5.72,55.91,19.55,23.85
E-0027104,1.8983867,146.91,9.07,206.05,14.14,1.07,21.27,15.02,11.79
E-0027105,2.0453568,59.56,7.6,33.01,1.32,80.05,1.14,0.73,1.61
E-0027106,0.41965795,182.74,3.39,25.74,5.79,5,46.05,15.94,36.9
E-0027107,1.1515998,107.22,9.09,32.15,1.23,49.83,6.94,2.98,5.61
E-0027108,2.6126451,45.66,13.97,81.66,1.26,23.23,0.88,0.65,2.26
E-0027109,2.0256095,158.95,8.68,133.08,1.74,2.1,5.2,2.83,2.13
E-0027110,2.2890425,132.92,5.66,163.51,5.87,1.11,4.49,0.73,5.34
E-0027112,2.1289763,121.02,5.77,209.09,11.95,0.91,10.97,2.24,8.68
E-0027113,1.8362079,133.53,5.27,176.88,4.03,1.65,18.44,2.81,9.54
E-0027114,1.5663791,69.27,8.21,45.33,1.11,79.53,4.68,2.75,5.83
E-0027115,2.4173095,27.96,14.35,37.93,1.12,44.46,2.22,1.06,2.99
E-0027116,2.471597,23.91,14.72,36.95,1.16,46.91,2.23,1.05,2.99
E-0027117,1.3597901,107.64,7.46,37.23,1.34,42.16,5.92,2.87,5.83
E-0027118,0.7371038,207.32,2.99,4.8,1.16,18.22,27.74,12.25,36.68
E-0027119,1.0929809,153.32,4,32.69,3.14,7.99,36.4,6.26,4.9
E-0027120,1.574463,162,4.11,125.38,3.23,1.94,8.51,1,3.92
E-0027121,2.5726728,72.54,7.82,172.68,1.54,2.96,4.94,0.54,0.86
E-0027122,2.8890796,52.09,10.19,202.46,1.68,2.19,4.32,0.57,0.71
E-0027123,2.5092955,50.26,10.45,288.5,2.85,1.88,8.84,1.14,1.55
E-0027124,1.820585,135.23,5.34,179.8,3.97,1.66,18.21,2.86,9.8
E-0027125,1.9526122,161.69,9.4,202.32,1.46,4.15,6.39,0.56,2.53
E-0027126,2.3579173,45.02,11.3,59.87,1.46,26.32,2.04,1.7,3.13
E-0027127,1.6195487,64.96,9.46,15.64,1.17,43.87,6.23,2.16,7.43
E-0027128,1.6534358,64.26,9.72,16.58,1.17,42.24,6.1,2.17,7.45
E-0027129,1.2290411,68.04,8.64,27.06,1.04,61.47,4.82,2.42,8.76
E-0027130,1.652251,71.69,3.22,49.6,22.15,1.02,15.9,6.4,6.37
E-0027131,2.4264657,64.37,4.12,168.95,7.39,1.2,4.72,0.79,1.93
