Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026645,2.4858005,86.68,33.31,415.96,9.37,3.61,4.57,3.34,86.68
E-0026646,3.3009338,37.77,32.21,332.96,2.62,2.42,2.39,6.72,37.77
E-0026647,2.5145013,98.84,27.07,573.4,11.46,4.61,7.27,5.92,98.84
E-0026648,2.5606546,94.9,27.45,586.84,11.55,4.13,6.59,5.19,94.9
E-0026649,2.1566925,107.55,15.15,268.22,4.24,10.78,12.34,8.75,107.55
E-0026650,2.6157122,96.82,18.45,435.86,8.21,3.85,4.88,2.9,96.82
E-0026651,1.585561,120.01,8.53,248.25,10.03,6.7,10.15,4.77,120.01
E-0026652,1.5908523,120.09,8.53,251.64,10.01,6.59,10.1,4.73,120.09
E-0026678,2.0557752,140.04,10.04,187.66,9.49,6.89,19.06,6.07,140.04
E-0026679,1.209719,104.76,2.99,25.88,5.09,6.46,31.77,40.46,104.76
E-0026680,0.89046574,232.84,2.66,52.58,15.49,1.26,34.93,12.23,232.84
E-0026681,2.4016728,74.49,21.28,291.86,10.32,3.84,12.35,5.9,74.49
E-0026682,2.740357,84.42,15.03,210.17,3.91,4.45,3.72,1.55,84.42
E-0026683,3.858,26.48,27.46,267.02,0.48,12.14,0.92,0.4,26.48
E-0026684,3.0562787,4.02,18.47,174.13,9.32,1.42,1.4,1.48,4.02
E-0026685,2.2079773,104.37,15.36,313.97,4.28,10.96,10.38,7.69,104.37
E-0026686,2.6321392,100.84,19.75,403.77,8.1,3.3,5.58,3.65,100.84
E-0026687,2.2204456,99.21,18.79,353.86,8.64,5.23,5.33,3.48,99.21
E-0026688,2.3231158,77.99,18.87,428.57,10.41,3.44,5.41,3,77.99
E-0026689,2.3336408,78.29,19.03,425.61,10.43,3.16,5.37,2.94,78.29
E-0026690,2.975966,43.98,21.3,309.19,6.35,2.28,3.29,3.41,43.98
E-0026691,2.9915237,45.13,22.16,301.88,6.35,2.13,3.57,4.09,45.13
E-0026692,2.3142073,100.51,18,513.55,11.98,4.06,8.24,4.89,100.51
E-0026693,2.2475095,100.8,17.41,482.05,11.66,4.84,10.01,6.2,100.8
E-0026694,2.1474721,99.04,11.78,277.49,5.2,10.85,12.16,5.46,99.04
E-0026695,2.099554,100.01,11.63,240.57,4.72,12.2,13.93,5.91,100.01
E-0026696,2.5102553,98.65,12.91,386.43,9.69,4.29,6.05,2.05,98.65
E-0026697,2.5388844,101.53,13.72,373.09,9.59,3.62,6.79,2.53,101.53
E-0026698,1.412977,121.07,5.4,214.96,8.56,9.46,13.86,5.27,121.07
E-0026699,3.7320323,5.86,23.87,246.74,4.11,2.56,2.31,0.24,5.86
E-0026700,1.7629961,248.91,17.23,332.99,6.97,2.12,19.04,6.23,248.91
E-0026701,1.5567148,217.09,14.42,355.85,8.65,3,34.39,15.63,217.09
E-0026702,2.097272,235.83,41.34,368.28,7.76,1.95,12.13,4.91,235.83
E-0026703,2.2283244,233.07,49.54,504.29,2.49,3.48,20.43,6.04,233.07
E-0026704,2.3312998,231.43,18.35,372.38,3.96,2.03,9.35,2.02,231.43
E-0026706,2.3854141,100.47,19.63,309.67,8.69,4.79,10.44,4.93,100.47
E-0026707,2.4044304,64.2,28.04,435.61,14.34,5.52,14.67,8.18,64.2
E-0026708,-0.9409797,240.07,1.19,2.27,0.61,49.47,75.56,69.44,240.07
E-0026709,2.24371,111.89,20.65,327.32,12.48,5.18,9.33,8.46,111.89
E-0026710,2.182695,112.66,18.98,350.38,12.18,7.1,8.6,7.81,112.66
E-0026711,3.2979934,36.8,31.45,340.88,2.67,2.46,2.37,6.51,36.8
E-0026712,1.8529143,133.16,8.05,315.86,13.43,6.11,14.92,6.25,133.16
E-0026713,1.7540894,125.08,13.26,345.62,12.51,5.26,14.74,6.1,125.08
E-0026714,1.7395301,125.66,13.29,343.98,12.47,5.41,14.83,6.26,125.66
E-0026715,1.961179,121.16,22.19,358.51,11.22,5.73,10.3,5.78,121.16
E-0026716,1.9634423,122.02,21.94,359.63,11.29,5.62,10.15,5.72,122.02
E-0026717,1.7756927,113.86,10.37,317.97,9.02,6.74,10.24,3.84,113.86
E-0026718,2.233427,118.49,23.47,590.92,14.96,3.02,10.68,6.78,118.49
E-0026719,2.1075368,123.58,19.12,481.36,12.64,5.89,12,7.76,123.58
E-0026720,2.5110755,60.11,13.51,171.98,0.89,33.29,11.05,6.32,60.11
E-0026721,2.630263,59.14,14.11,189.55,1.12,27.13,9.99,5.7,59.14
E-0026722,3.247891,68.81,18.01,412.68,8.64,2.71,5.61,8.57,68.81
E-0026723,2.766286,61.17,26.25,431.19,4.3,3.87,12.81,12.89,61.17
E-0026724,1.9566543,215.41,29.38,257.91,5.09,4.86,14.75,8.96,215.41
E-0026725,2.352851,228.4,65.32,425.37,2.48,4.73,12.99,8.98,228.4
E-0026726,2.3020902,236.94,66.12,400.94,2.77,4.73,13.98,12.24,236.94
E-0026727,2.2338173,219.95,24.97,276.12,11.09,2.05,18.73,17.73,219.95
E-0026728,1.7863777,228.5,9.79,247.61,4.23,5.49,28.54,37.63,228.5
E-0026729,2.4418824,215.78,72.09,358.47,2.09,2.56,12.71,1.7,215.78
E-0026730,3.0911186,152.78,104.74,345.34,1.96,2.06,4.99,1.46,152.78
E-0026731,1.8257889,218.78,14.87,378,5.84,1.96,18.11,6.74,218.78
E-0026732,2.4239812,179,16.23,505.11,3.25,1.21,5.73,1.39,179
E-0026733,2.2720585,127.16,14.55,281.42,5.6,4.11,21.43,20.91,127.16
E-0026734,2.35577,117.93,23.85,441.23,6.49,3.08,18.66,14.96,117.93
E-0026735,2.3524137,104.98,22.02,524.85,6.66,3.06,16.4,11.74,104.98
E-0026736,1.9253007,217.5,29.33,258.91,4.95,3.87,12.73,4.81,217.5
E-0026737,1.8766285,250.09,19.92,182.66,7.29,4.34,26.96,35.86,250.09
E-0026738,2.3943367,217.51,26.5,179.82,6.03,4.07,21.89,35.21,217.51
E-0026739,2.993938,117.98,33.84,164.79,1.31,4.39,11.13,23.89,117.98
E-0026740,2.9673095,113.44,48.98,354.04,2,2.82,7.99,15.47,113.44
E-0026741,2.206688,238.18,25.24,359.57,3.38,2.35,9.9,2.13,238.18
E-0026742,2.096239,251.75,43.31,364.88,4.41,3.25,17.15,4.8,251.75
E-0026743,1.3718637,219.83,7.27,249.95,3.94,10.6,38.9,41.16,219.83
E-0026744,1.9713842,220.46,13.64,232.65,3.18,4.99,26.54,35.77,220.46
E-0026745,2.1447191,174.18,17.65,226.72,2.58,6.45,21.66,20.75,174.18
E-0026746,3.573003,67.79,108.61,412.43,1.27,2.25,2.57,0.66,67.79
E-0026747,3.8125067,9.41,96.86,466.85,0.8,3.81,1.38,0.22,9.41
E-0026748,2.9007537,165.59,96.3,286.38,2.22,2.9,5.96,3.53,165.59
E-0026749,4.4475384,7.31,144.35,402.41,0.66,3.98,0.79,0.15,7.31
E-0026750,3.5311728,165.5,111.89,407.28,1.64,2.26,3.03,0.9,165.5
E-0026751,3.5254645,160.23,115.21,409.59,1.56,2.24,3.2,0.96,160.23
E-0026752,3.0714731,193.19,121.81,302.82,1.32,5.46,5.82,3.33,193.19
E-0026753,3.0557678,139.91,127.46,320.19,2.07,3.12,4.86,2.29,139.91
E-0026754,2.3300245,191.69,60.18,304.29,2.41,5.02,9.83,3.74,191.69
E-0026755,3.0956855,149.26,47.03,451.68,2.02,2.04,5.3,1.58,149.26
E-0026756,2.2357378,198.42,48.37,304.9,1.78,6.57,10.51,1.65,198.42
E-0026757,1.5877614,143.27,11.17,191.5,4.12,16.1,31.61,11.7,143.27
E-0026758,2.018777,118.57,19.16,327,12.05,6.73,16.12,8.01,118.57
E-0026759,2.2941604,76.98,15.3,61.71,0.48,44.11,3.97,1.53,76.98
E-0026761,1.0266969,180.1,5.53,106.5,7.18,6.77,29.11,14.57,180.1
E-0026762,2.6112838,47.79,13.32,135.69,0.95,29.6,9.92,3.73,47.79
E-0026763,2.5920858,45.97,10.42,97.05,1.12,21.77,15.64,8.15,45.97
E-0026764,2.7611814,28.93,10.92,83.98,1.18,22.29,13.27,4.95,28.93
E-0026765,2.6028562,47.81,13.32,142.46,0.92,30.73,9.99,3.72,47.81
E-0026766,2.617525,45.1,10.62,98.14,1.19,20.64,14.94,7.96,45.1
E-0026767,2.861205,28.28,11.6,90.33,1.35,18.14,12.91,5.19,28.28
E-0026768,3.4872336,72.22,47.8,315.99,1.03,11.03,2.18,2.42,72.22
E-0026769,4.344939,10.55,48.9,702.02,1.37,2.95,1.06,1.71,10.55
E-0026770,4.0213246,16.43,24.6,243.4,0.57,17.9,1.09,0.54,16.43
E-0026771,3.3430443,45.66,40.14,214.2,0.86,5.21,1.89,0.78,45.66
E-0026772,3.4115539,28.08,17.2,107.28,0.52,42.43,1.86,0.53,28.08
E-0026773,3.7544878,15.19,23.42,158.81,0.46,15.96,1.25,0.25,15.19
E-0026774,1.3592476,147.19,9.75,122.79,20.63,1.31,6.33,1.6,147.19
E-0026775,1.7369317,241.82,66.09,488.01,2.52,8.13,22.1,16.32,241.82
E-0026776,1.7449626,243.24,69.24,464.17,2.48,7.6,23.55,19.32,243.24
E-0026777,2.4278412,205.43,18.88,330.54,2.34,2.18,6.33,1.62,205.43
E-0026778,2.1645753,243.38,32.45,342.6,4.62,2.53,10.22,3.25,243.38
E-0026779,1.9902701,198.38,9.1,352,7.14,4.04,29.35,38.34,198.38
E-0026780,1.9338378,245.47,28.93,368.83,6.01,2.48,16.34,4.73,245.47
E-0026781,2.2426777,241.77,21.61,321.78,2.6,2.39,11.7,2.22,241.77
E-0026782,1.6842585,191.2,92.1,222.05,1.33,7.55,7.16,0.74,191.2
E-0026783,3.9517093,29.06,136.12,486.16,0.61,4.01,1.44,0.29,29.06
E-0026784,4.0541897,13.44,139.96,468.93,0.79,2.98,1.33,0.31,13.44
E-0026785,3.9344833,23.37,142.56,451.12,0.56,4.35,1.26,0.31,23.37
E-0026786,1.9803865,171.17,26.99,217.32,1.82,13.24,9.45,3.84,171.17
E-0026787,4.109146,17.03,113.43,510.67,0.7,3.67,1.26,0.27,17.03
E-0026788,1.7682071,205.39,66.52,291.35,1.52,5.62,9.06,1.21,205.39
E-0026789,1.7512527,200.34,68.74,297.89,1.41,5.54,8.86,1.13,200.34
E-0026790,1.8709825,199.27,72.12,312.28,1.39,6.84,10.06,1.39,199.27
E-0026791,2.7107105,194.81,102.72,307.3,2.19,3.2,5.25,1.68,194.81
E-0026792,2.0480464,230.91,32.64,316.07,3.86,2.43,14.86,5.28,230.91
E-0026793,2.049344,229.25,32.34,318.24,3.83,2.52,14.65,5.05,229.25
E-0026794,2.6786523,64.94,35.29,618.53,6.83,2.28,12.67,14.81,64.94
E-0026795,2.632792,70.98,34.76,598.03,6.96,2.31,12.27,14.72,70.98
E-0026796,1.9549551,248.43,27.86,322.63,5.1,2.78,19.35,5.67,248.43
E-0026797,1.8206526,207.44,9.24,291.57,6.34,5.7,24.96,29.32,207.44
E-0026798,2.7492647,144.08,88.6,366.7,1.61,5.41,5.58,1.34,144.08
E-0026799,2.7529793,176.52,100.72,292.4,1,6.9,6.18,1.87,176.52
E-0026800,3.3323693,80.93,166.43,454.09,0.83,6.04,3.19,1.09,80.93
E-0026801,1.971277,200.17,48.8,293.93,1.59,6.87,10.97,2.94,200.17
E-0026802,2.9693885,123.41,85.99,328.89,2.87,2.71,5.68,2.16,123.41
E-0026803,3.2245767,92.98,119.2,366.12,0.84,3.02,3.16,0.5,92.98
E-0026804,2.0484629,235.2,25.36,354.64,4.94,2.65,18.56,4.03,235.2
E-0026805,2.0754604,234.55,25.83,354.79,4.5,2.84,17.74,3.84,234.55
E-0026806,2.9546466,65.45,34.84,259.01,0.73,6.04,1.85,0.87,65.45
E-0026807,3.1069582,86.38,28.5,181.17,1.81,9.57,4.94,4.27,86.38
E-0026808,2.8280292,95.63,20.24,73.81,0.98,23.83,7.82,5.27,95.63
E-0026809,4.0749054,18.75,28.36,212.42,0.59,16.42,0.81,0.38,18.75
E-0026810,3.939462,24.17,26.4,221.54,0.68,14.77,0.94,0.36,24.17
E-0026811,4.298868,5.67,44.55,256.45,0.71,5.62,0.85,0.14,5.67
E-0026812,3.2305207,19.87,16.29,212.4,3.99,3.03,3.85,0.31,19.87
E-0026813,3.3015215,23.36,18.02,156.55,0.7,25.72,2.79,0.58,23.36
E-0026829,3.6099977,37.25,29.78,174.66,0.6,24.68,1.47,0.46,37.25
E-0026830,3.5250554,18.83,21.03,141.96,0.62,29.04,2.46,0.6,18.83
E-0026831,2.096847,105.61,11.31,92.54,0.88,29.19,12.39,8.26,105.61
E-0026832,0.9902833,157.57,6.05,143.47,20.47,1.35,7.49,2.01,157.57
E-0026833,0.98899394,157.26,6.03,142.84,20.43,1.35,7.52,2.03,157.26
E-0026834,0.9906579,173.32,8.15,230.07,22.11,1.26,7.21,1.79,173.32
E-0026835,1.0190811,175.8,8.31,222.65,22.29,1.24,7.5,1.94,175.8
E-0026836,1.2799869,186.95,7.95,119.31,20.19,1.6,6.52,1.38,186.95
E-0026837,1.2781212,187.77,8.21,118.56,20.1,1.59,6.69,1.45,187.77
E-0026838,3.473838,132.94,104.85,455,1.1,2.8,2.8,0.86,132.94
E-0026839,3.4520812,129.62,103.86,459.67,1.13,2.91,2.75,0.82,129.62
E-0026840,1.5862353,206.17,68.9,287.23,1.61,5.9,8.32,1.28,206.17
E-0026841,2.426751,171.09,127.51,316.11,1.17,3.71,6,0.93,171.09
E-0026842,2.4236388,172.81,128.22,321.9,1.2,3.84,6.76,1.12,172.81
E-0026843,2.7662253,220.87,59.44,372.31,1.53,2.44,8.65,1.94,220.87
E-0026939,2.9772258,142.07,54.97,297.31,1,3.42,3.75,0.97,142.07
E-0026940,3.3840952,53.2,105.62,301.6,0.74,3.73,1.96,0.39,53.2
E-0026941,3.2394905,65.99,103.71,277.26,0.73,4.19,1.95,0.4,65.99
E-0026942,2.9901521,117,50.53,317.01,1.08,3.06,4.11,0.69,117
E-0026943,1.501432,207.68,15.67,381.11,2.85,7.56,31.8,40.28,207.68
E-0026944,2.9924946,148.87,53.56,691.73,22.53,1.11,27.66,40.44,148.87
E-0026945,2.9674444,141.8,54.04,304.58,1.01,3.47,3.62,0.91,141.8
E-0026967,1.9409372,149.38,6.16,236.48,9.17,2.3,17.73,9.5,149.38
E-0026969,2.6434197,226.64,95.31,363.44,3.66,2.85,11.38,3.56,226.64
E-0026976,1.9305389,183.16,10.2,339.8,13.49,1.8,19.42,8.44,183.16
E-0026979,1.6775806,260.91,19.15,293.64,6.85,2.77,24.65,14.57,260.91
E-0026980,1.5219226,171.59,11.63,290.21,7.68,5.46,21.88,11.86,171.59
E-0026981,1.5422859,116.13,12.53,291.98,21.24,1.21,20.84,8.68,116.13
E-0026982,1.160316,160.57,6.99,267.55,15.33,2.42,32.68,10.61,160.57
E-0026983,2.0735087,45.89,18.52,81.27,1.24,93.07,4.8,1.99,45.89
E-0026984,2.4268384,42.17,18.5,66.61,1.17,79.73,3.94,2.09,42.17
E-0026985,2.3975785,74.16,21.26,176.01,1.58,14.79,8.63,6.6,74.16
E-0026986,2.3946,57.76,17.72,125.23,0.81,34.18,8.4,4.6,57.76
E-0026987,3.550383,25.99,49.75,428.67,0.73,18.09,1.34,0.57,25.99
E-0026988,3.1474223,5.47,62.1,526.64,19.88,0.74,1.84,1.48,5.47
E-0026989,3.2494402,24.92,16.97,315.62,14.7,0.91,2.48,1.93,24.92
E-0026990,2.123487,55.58,17.27,61.69,0.94,89.96,5.54,2.22,55.58
E-0026992,0.29956034,148.24,3.65,188.72,9.5,5.82,33.6,12.14,148.24
E-0026993,2.0711308,54.56,18.88,56.66,0.89,101.34,6.64,3.19,54.56
E-0026994,3.3941534,3.95,74.62,685.32,18.37,0.88,1.5,1.73,3.95
E-0026995,2.0027723,70.05,20.42,82.58,1.03,89.26,8.14,4.34,70.05
E-0026996,3.6852748,30.1,45.61,132.15,1.52,30.67,3.18,2.91,30.1
E-0026997,2.1694326,50.18,18.54,102.39,1.14,110.54,7.02,3.68,50.18
E-0026998,2.2470722,46.6,19.59,104.04,0.95,112.69,6.05,2.53,46.6
E-0026999,3.1162808,32.27,27.18,133.63,1.37,42.21,3.38,1.61,32.27
E-0027000,2.8918371,35.52,28.58,164.72,1.28,47.87,3.94,2.02,35.52
E-0027001,2.8548813,35.7,28.78,170.54,1.4,50.24,4.4,2.59,35.7
E-0027002,2.6823356,35.62,26.8,161.01,1.49,64.01,5.02,3.1,35.62
E-0027003,2.9405427,37.75,30.46,159.44,1.18,43.41,3.68,1.75,37.75
E-0027004,1.469491,154.97,9.86,184.87,6.82,4.16,15.32,4.09,154.97
E-0027005,2.3084502,82.07,23.28,208.9,1.41,17.23,8.04,6.18,82.07
E-0027006,1.8375342,113.67,9.94,162.34,17,1.16,8.88,4.42,113.67
E-0027007,2.2813416,52.55,44.99,449.89,21.67,0.77,7.09,4.64,52.55
E-0027008,2.979537,2.77,49.18,349.01,19.91,0.81,2.11,1.42,2.77
E-0027009,3.3904452,7.59,95.89,993.59,18.21,0.85,2.12,1.64,7.59
E-0027010,1.8918974,67.85,20.44,151.85,1,102.74,7.25,3.79,67.85
E-0027011,2.8998091,6.74,44.17,533.78,21.05,0.88,5.29,4.56,6.74
E-0027012,2.7031987,55.66,31.18,110.76,1.43,34.41,3.79,3.23,55.66
E-0027013,2.5106626,61.2,27.5,119.15,1.02,52.2,3.96,2.79,61.2
E-0027014,2.604279,61.94,26.09,92.6,1.11,50.5,4.09,3.02,61.94
E-0027015,2.538336,65.14,34.68,219.4,1.78,28.68,5.06,4.33,65.14
E-0027016,2.5525646,53.53,31.79,188.25,1.42,33.46,3.04,2.09,53.53
E-0027017,1.8701134,64.47,20.03,132.47,0.99,71.68,5.58,2.59,64.47
E-0027018,2.5244327,59.34,32.47,148.9,1.5,36.53,4.6,3.05,59.34
E-0027019,2.1902647,72.61,16.45,288.57,5.87,7.83,12.16,8.12,72.61
E-0027020,2.272937,68.69,16.58,201.16,4.94,7.82,13.35,9.9,68.69
E-0027021,3.1590466,29.41,27.67,143.15,1.39,40.24,3.23,1.43,29.41
E-0027022,2.2717638,79.63,13.56,336.31,5.96,4.94,10.89,5.03,79.63
E-0027023,2.5260108,46.38,22.68,77.02,1.44,62.04,5.27,2.42,46.38
E-0027024,4.086441,7.25,48.82,489.36,2.95,1.4,0.69,0.66,7.25
E-0027025,3.3442173,31.62,52.64,771.09,8.91,1,2.09,2.5,31.62
E-0027026,0.57250714,173.29,7.78,149.49,18.06,1.27,15.35,5.28,173.29
E-0027028,2.8330138,61.12,39.4,222.46,1.39,31.6,3.54,2.96,61.12
E-0027029,2.1961815,63.95,25.53,223.43,1.01,71.17,4.31,1.96,63.95
E-0027030,2.6809292,53.77,33.48,178.21,1.51,37.71,4.19,2.81,53.77
E-0027031,2.2824557,60.51,25.44,156.8,1.12,75.36,4.64,2.1,60.51
E-0027032,2.9822497,49.78,33.32,143,1.5,35.81,3.47,3.1,49.78
E-0027033,3.106676,56.55,38.46,188.56,1.46,27.71,3.58,3.14,56.55
E-0027034,2.3637576,60.85,25.02,192.16,1.1,75.73,4.12,2.05,60.85
E-0027035,2.824697,54.15,31.37,120.72,1.66,39.69,4.75,3.72,54.15
E-0027036,2.419138,58.73,32.7,153.41,1.56,37.79,4.55,3.58,58.73
E-0027037,3.7031343,23.92,65.89,339.02,1.16,19.02,1.39,0.95,23.92
E-0027038,2.3258355,67.8,33.66,308.73,1.56,39.94,4.52,3.77,67.8
E-0027039,3.4687657,33.34,46.14,160.94,1.7,35.87,3.46,3.19,33.34
E-0027040,2.6971388,64.86,40.22,270.92,1.41,29.31,3.25,2.59,64.86
E-0027041,2.4218128,61.79,33.44,129.21,1.38,33.55,3.7,2.98,61.79
E-0027042,3.8961046,17.4,70.69,324.92,1.14,14.12,0.94,0.6,17.4
E-0027043,2.568014,57.66,21.75,351.93,2.54,7.65,6.6,3.04,57.66
E-0027044,1.9951138,89.68,11.62,283.42,5.61,8.3,13.66,6.85,89.68
E-0027045,2.0178244,109.87,10,245.7,8.93,3.53,13.04,6.66,109.87
E-0027046,3.1270046,66.48,39.22,244.94,1.03,15.64,5.32,3.52,66.48
E-0027047,2.2326546,65.21,23.01,101.93,1.29,73.16,5.52,2.76,65.21
E-0027048,2.4820242,60.63,31.76,134.7,1.73,35.21,5.39,4.92,60.63
E-0027049,2.1700926,69.56,26.45,163.48,1.33,49.84,6.74,5.58,69.56
E-0027050,2.3771863,71.26,31.53,265.93,1.78,35.91,5.58,5.56,71.26
E-0027051,2.342011,67.61,28.21,152.58,1.94,32.52,7.16,5.46,67.61
E-0027052,1.6315846,81.53,19.87,136.23,1.45,98.7,9.57,5.67,81.53
E-0027053,1.667196,82.04,22.08,181.88,0.98,79.01,5.64,2.76,82.04
E-0027054,2.3057184,72.2,35.6,313.7,1.46,36.58,4.18,3.24,72.2
E-0027055,2.339764,48.82,22.23,72.37,1.43,75.02,6.56,3.79,48.82
E-0027056,2.3350124,46.67,20.68,69.25,1.46,74.31,6.17,3.06,46.67
E-0027057,2.9477525,30.1,25.45,94.91,1.4,58.81,3.98,1.72,30.1
E-0027058,2.9007876,58.43,49.78,370.28,1.34,15.07,2.22,2.45,58.43
E-0027059,3.6326518,27.56,52.1,381.7,0.72,15.22,1.41,0.59,27.56
E-0027060,2.6373453,67.61,40.83,260.8,1.68,21.19,3.81,3.33,67.61
E-0027061,2.4042478,42.81,20.56,66.4,1.51,75.55,5.75,2.82,42.81
E-0027062,2.8336549,35.74,26.9,105.32,1.33,61.61,4.61,2.55,35.74
E-0027063,2.6560497,34.68,24.96,104.71,1.42,73.6,5.32,2.85,34.68
E-0027064,2.1637535,51.17,25.66,134.97,1.69,56.93,8.67,5.95,51.17
E-0027065,1.6231687,64.99,18,83.07,1.37,92.64,12.79,7.17,64.99
E-0027066,1.7696731,57.84,24.16,110.03,1.92,62.38,14.92,9.34,57.84
E-0027067,1.980942,49.37,25.04,122.71,1.55,67.95,10.79,6.36,49.37
E-0027068,2.2467718,44.66,22.04,79.06,1.57,84.03,7.33,4.54,44.66
E-0027069,2.8897526,33.44,28.11,135.55,1.56,47.21,5.11,3.18,33.44
E-0027070,3.578791,14.03,35.95,268.6,0.76,20.42,1.22,0.53,14.03
E-0027071,3.1772149,22.64,35.05,268.81,1.04,13.98,1.55,0.73,22.64
E-0027072,2.1294875,38.36,20.09,252.32,0.99,33.46,3.48,2.62,38.36
E-0027073,1.6606019,63.34,18.57,88.57,1.34,94.23,12.13,6.93,63.34
E-0027074,1.8666478,55.36,19.78,104.03,1.33,91.59,10.26,6.25,55.36
E-0027075,2.0915775,49.32,24.42,140.26,1.77,61.41,8.69,5.22,49.32
E-0027076,1.7987363,57.78,19.13,95.77,1.36,90.88,11.21,6.63,57.78
E-0027077,1.7483019,54.35,25.21,123.57,1.81,63.1,13.54,7.71,54.35
E-0027078,2.2818313,50.67,36.64,146.54,1.05,79.12,5.4,2.63,50.67
E-0027079,2.1495457,46.68,21.15,75.24,1.52,86.82,7.35,4.06,46.68
E-0027080,4.0581098,8.64,36.18,205.75,0.87,28.55,1.57,0.71,8.64
E-0027081,3.6653852,15.99,42.36,158.4,1.19,45.92,2.67,1.34,15.99
E-0027082,1.7748011,51.34,24.71,119.96,1.59,64.39,10.53,6.96,51.34
E-0027083,1.8816674,50.88,25.56,124.16,1.69,50.03,11.15,7.37,50.88
E-0027084,1.284111,74.83,20.09,90.69,1.74,71.71,18.3,9.5,74.83
E-0027085,1.3074912,74.7,20.45,95.5,1.74,71.21,17.75,9.55,74.7
E-0027086,1.2299236,80.24,19.56,76.84,1.65,64.33,18.52,10.11,80.24
E-0027087,1.2414141,78.23,19.42,81.71,1.66,65.22,17.78,9.3,78.23
E-0027088,1.9361529,48.28,28.49,134.02,1.58,57.12,10.36,6.26,48.28
E-0027089,1.8740778,45.44,26.08,126.55,1.65,60.87,9.39,6.18,45.44
E-0027090,1.8951018,45.8,26.27,122.2,1.64,58.82,9.66,6.41,45.8
E-0027091,1.3724263,70.67,22.73,93.3,1.15,83.88,14,7.04,70.67
E-0027092,2.4897194,52.58,34.44,149.7,1.1,67.3,5.66,3.11,52.58
E-0027093,1.7107489,64.08,29.78,112.24,1.46,55.37,10.93,5.92,64.08
E-0027094,2.5516005,37.61,45.33,154.76,1.37,60.82,6.18,3.88,37.61
E-0027095,1.5888159,159.54,31.18,405.36,2.02,6.14,17.7,14.02,159.54
E-0027096,1.5052919,163.21,30.7,322.11,1.4,8.52,18.36,14.19,163.21
E-0027097,0.85770285,184.77,9.8,91.76,10.19,4.06,54.59,21,184.77
E-0027098,1.4915109,70.27,23.25,93.66,1.71,57.96,12.91,8.84,70.27
E-0027099,1.3087726,71.44,18.18,65.36,1.56,70.1,14.78,9.73,71.44
E-0027100,1.6760687,146.04,47.11,579.73,2.24,2.53,12.56,5.08,146.04
E-0027101,1.9976394,169.73,68.54,986.38,6.07,1.82,17.6,9.07,169.73
E-0027102,0.9521791,174.06,14.14,428.31,2.52,7.44,35.06,11.31,174.06
E-0027103,1.019965,196.31,15.81,361.72,2.4,8.31,43.29,18.22,196.31
E-0027104,2.0559115,134.81,38.91,867.97,13.52,0.99,16.95,7.75,134.81
E-0027105,2.2727997,45.7,21.05,70.11,1.35,81.56,6.09,3.01,45.7
E-0027106,0.98755,171.11,12.55,90.45,6.35,7.64,47.81,12.92,171.11
E-0027107,1.1040251,100.6,27.21,85.79,1.46,58.94,18.12,8.83,100.6
E-0027108,2.9058464,37.53,47.31,167.48,1.29,33.2,3.73,1.85,37.53
E-0027109,2.2352982,118.49,32.28,413.89,1.47,2.94,6.33,5.52,118.49
E-0027110,2.854712,92.36,19.83,525.97,4.68,1.13,5.58,0.47,92.36
E-0027112,2.7133195,87.01,19.08,680.17,8.97,1.01,11.84,2.07,87.01
E-0027113,2.3117037,96.03,20.11,511.5,3.79,2.59,17.58,4.81,96.03
E-0027114,1.6852014,67.34,25.4,113.81,1.19,87.43,11.36,6.97,67.34
E-0027115,2.6013272,33.45,49.31,117.04,1.17,61.82,5.6,3.46,33.45
E-0027116,2.6756454,29.1,52.52,123.52,1.24,57.42,5.54,3.62,29.1
E-0027117,1.2865657,91.14,21.57,87.8,1.61,50.71,18.02,8.04,91.14
E-0027118,1.0207205,159.76,10.2,13.16,2.04,19.46,34.36,16.72,159.76
E-0027119,1.0164988,143.85,10.72,108.41,2.16,19.08,30.09,10.41,143.85
E-0027120,1.8636929,134.99,12.2,347.61,2.69,2.12,8.76,0.84,134.99
E-0027121,3.220531,47.16,40.26,639.34,1.14,3.18,4.2,1.38,47.16
E-0027122,3.2659001,43.27,44.43,642.78,1.28,2.82,4.8,1.9,43.27
E-0027123,3.0401587,33.29,44.81,941.2,1.83,2.41,7.05,3.08,33.29
E-0027124,2.3010983,98.96,20.58,513.47,3.75,2.57,17.4,4.81,98.96
E-0027125,2.5394354,118.14,60.29,816.68,1.08,3.36,6.61,0.98,118.14
E-0027126,2.2064886,41.92,31.22,127.89,1.58,49.76,7.9,5.83,41.92
E-0027127,1.5003464,66.54,24.77,37.27,1.13,79.44,15.7,8.7,66.54
E-0027128,1.5319803,66.21,25.2,38.99,1.13,78.5,15.31,8.68,66.21
E-0027129,1.2600417,61.77,22.47,65.46,1.07,92.78,14.7,7.5,61.77
E-0027130,1.7886875,70.76,8.95,162.5,23.26,1.05,15.27,7.88,70.76
E-0027131,2.7521296,40.32,10.29,365.53,6.83,1.23,4.51,0.67,40.32
E-0027132,1.9066086,93.57,34.04,827.54,1.53,3.6,12.9,2.04,93.57
