Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026650,2.7915435,117.44,18.46,234.35,11.78,1.34,5.51,1.92,3.41
E-0026651,1.3901017,199.6,8.32,125.24,10.67,2.99,19.47,6.86,10.5
E-0026652,1.3747367,203.61,8.33,126.47,10.5,3.02,20.05,7.12,10.73
E-0026678,1.5419747,219.44,9.12,122.01,10.94,2.88,22.32,7.17,9.5
E-0026679,1.100382,224.04,7.57,79.06,9.51,2.46,23.48,21.29,26.35
E-0026680,0.8121534,263.03,4.82,49.31,13.69,1.49,26.82,19.07,26.11
E-0026681,1.9802722,211.5,10.87,159.85,11.69,1.86,13.29,5.18,6.67
E-0026682,2.3307557,147.03,15.11,273.56,7.94,2.22,7.05,2.57,4.6
E-0026683,3.3647785,62.73,23.15,368.54,4.73,1.88,3.29,1.38,2.19
E-0026684,2.6235218,76.46,22.57,178.39,13.38,1.48,4.86,4.52,6.86
E-0026685,2.1117935,227.75,15.72,154.52,8.47,4.14,9.4,3.58,5.37
E-0026686,2.7814453,119.64,19.53,226.27,11.37,1.4,5.65,2.01,3.42
E-0026687,1.5610099,207.28,8.48,104.16,8.74,3.18,15.19,5.08,8.2
E-0026688,1.8145938,197.74,9.08,136.44,9.69,2.35,13.22,4.15,6.99
E-0026689,1.8311017,195.87,9.32,135.6,9.8,2.3,12.92,4.03,6.8
E-0026690,2.5733302,126.49,20.04,186.78,10.5,1.63,7.13,2.49,4.18
E-0026691,2.5302012,133.65,19.83,183.22,10.02,1.72,7.42,2.62,4.31
E-0026692,2.0090597,176.7,11.69,152.23,9.72,2.33,10.77,4.03,6.5
E-0026693,1.950333,176.69,11.65,132.54,9.22,2.63,11.31,4.38,6.83
E-0026694,1.7267767,234.82,10.64,142.43,7.1,6.29,14.69,5.16,7.61
E-0026695,1.6836377,236.86,10.62,134.26,6.58,7.05,15.77,5.53,7.93
E-0026696,2.4730122,139.25,18.27,274.27,12.27,1.5,7.85,2.77,4.69
E-0026697,2.4523432,141.61,18.8,261.42,11.79,1.57,8.08,2.87,4.73
E-0026698,1.0624554,229.29,6.87,129.5,8.76,3.94,22.4,8.39,12.92
E-0026699,3.3014376,36.75,20.51,264.3,8.76,1.3,3.22,1.31,2.36
E-0026700,2.0402105,246.92,31.89,457.66,6.38,1.87,13.27,4.36,7.16
E-0026701,1.7604436,252.98,24.97,348.81,8.32,1.99,16.84,7.2,10.21
E-0026702,2.2850246,247.74,34.45,484.45,5.43,1.72,11.04,3.58,6.07
E-0026703,2.1513052,244.17,42.4,455.28,5.16,2.09,13.5,4.43,6.48
E-0026704,2.4271724,253.1,35.66,462.56,4.06,1.86,11.11,3.33,5.71
E-0026706,2.4533205,135.94,19.24,390.47,12.79,1.43,10.67,3.84,5.02
E-0026707,2.224519,148.74,15.09,201.61,13.37,1.59,10.58,4.72,6.53
E-0026708,0.046100564,213.61,1.19,7.61,2.32,10.45,51.66,29.66,34.95
E-0026709,1.9829489,161.06,10.24,120.57,12.24,1.74,9.8,3.02,5.74
E-0026710,1.9849926,161.36,9.66,126.78,12.74,1.65,9.58,2.91,5.72
E-0026711,2.8805342,111.09,20.69,163.17,10.68,1.48,4.87,1.8,3.29
E-0026712,1.8561606,211.35,6.83,210.22,13.47,1.85,16.07,4.97,8.11
E-0026713,1.8215418,209.09,10.01,214.79,11.56,2.35,17.19,5.67,8.72
E-0026714,1.7561026,216.48,9.56,210.14,11.3,2.43,18.22,5.98,9.08
E-0026715,2.160716,213.72,9.73,241.1,15.31,1.4,11.9,3.82,6.23
E-0026716,2.1490564,216.64,9.48,248.16,15.6,1.37,12.1,3.88,6.3
E-0026717,1.8494158,183.73,8.22,127.13,10.1,2.06,12.32,4.61,7.44
E-0026718,2.28824,181.15,16.46,232.17,18.89,1.29,8.67,4.22,6.39
E-0026719,2.1512036,189.2,14.43,207.58,18.72,1.43,9.84,4.75,7.18
E-0026720,2.375847,78.22,37.54,707.09,7.7,4.46,7.29,3.24,4.67
E-0026721,2.434336,75.55,39.52,789.96,8.05,3.78,6.81,3.01,4.45
E-0026722,2.826514,87.04,25.68,287.23,13.88,1.36,6.33,3.01,4.93
E-0026723,1.8164368,248.33,32.16,361.31,4.72,3.96,17.68,4.69,7.54
E-0026724,2.258393,247.02,39.92,314.24,4.98,2.54,13.19,3.9,6
E-0026725,2.0889442,252.33,40.93,390.27,6.01,2.49,15.02,4.79,7.24
E-0026726,2.1063485,254.48,44.79,369.83,5.68,2.57,14.94,4.93,7.21
E-0026727,1.7594857,250.12,19.94,218.23,9.5,2.43,19.03,12.8,14.16
E-0026728,1.7759284,261.17,25.49,240.92,3.55,3.6,20.4,7.65,9.4
E-0026729,2.3493426,263.09,64.31,392.15,2.43,2.14,12.46,3.24,5.55
E-0026730,3.1223755,250.58,91.06,327.75,1.55,2.2,6.16,2,3.44
E-0026731,1.9952114,246.86,18.41,313.02,5.6,1.81,12.52,4.89,7.6
E-0026732,2.2146697,218.54,17.37,219.77,6.55,1.75,9.02,4.33,6.5
E-0026733,2.0704248,272.23,49.93,606.07,5.09,2.52,17.57,7.35,8.71
E-0026734,1.76937,238.19,30.75,393.9,5.21,3.86,17.75,5.14,7.95
E-0026735,1.7105064,242.73,28.09,445.74,5.88,3.76,18.56,5.21,8.51
E-0026736,2.329875,245.16,41.37,335.19,5.37,2.26,12.18,3.65,5.78
E-0026737,1.584833,264.16,17.59,129.63,7.36,3.3,24.2,17.71,17.53
E-0026738,2.1781888,246.09,33.94,230.9,5.49,2.3,13.69,8.04,8.94
E-0026739,2.421878,217.8,47.6,305.61,5.77,2.27,10.54,5.56,6.78
E-0026740,2.5009658,213.15,40.02,274.67,5.33,2.05,9.62,4.46,5.96
E-0026741,2.4179013,248.97,26.66,444.34,3.92,1.64,8.69,2.5,5.02
E-0026742,2.4087384,239.64,41.53,415.17,4.92,1.76,10.19,3.73,5.79
E-0026743,1.3521488,258.9,11.08,158.7,4.82,4.97,29.64,11.96,14.22
E-0026744,1.8349904,248.8,31.32,219.48,4.15,3.47,18.65,7.22,9.09
E-0026745,1.6987808,257.03,23.15,179.23,4.12,3.93,21.35,7.96,10.01
E-0026746,3.4492333,211.71,96.89,421.18,1.13,2.25,3.8,1.6,2.63
E-0026747,3.9371233,50.71,112.57,572.3,1.71,2.09,1.3,0.74,1.22
E-0026748,3.0478792,182.05,103.49,317.07,3.45,2.07,6.46,2.48,3.82
E-0026749,3.8538055,118.21,110.4,448.8,0.28,2.86,1.84,0.75,1.49
E-0026750,3.5598993,137.08,103.03,459.19,0.97,2.02,2.81,1.4,1.99
E-0026751,3.4994445,157.56,105.14,464.48,0.97,2,3.05,1.49,2.21
E-0026752,3.126087,234.15,123.28,328.81,2.42,2.01,6.59,2.42,3.8
E-0026753,2.9108343,221.08,72.83,279.02,3.56,1.99,6.9,2.5,4.02
E-0026754,2.7004528,225.98,75.75,314.08,3.47,2.17,8.58,2.78,4.17
E-0026755,3.1487188,224.48,68.17,626.37,2.07,2.3,5.03,2.12,3.44
E-0026756,2.8828025,240.44,77.4,466.61,1.6,2.71,6.25,2.08,3.59
E-0026757,1.6183418,171.29,9.63,129.7,13.03,2.6,21.74,8.5,11
E-0026758,2.2108905,183.03,18.62,279.45,14.13,1.46,12.18,4.91,6.13
E-0026759,2.2003868,118.82,19.51,180.38,6.86,6.08,9.54,3.6,4.76
E-0026761,0.9438716,244.27,5.65,72.98,9.44,3.4,31.12,12.75,16.95
E-0026762,2.1523638,72.59,23.27,467.72,6.17,7.68,8.81,3.72,5.21
E-0026763,2.3815668,85.12,23.98,493.93,8.33,3.3,7.49,3.17,4.63
E-0026764,2.3252606,74.54,22.36,423.75,7.58,4.01,8.01,3.35,4.82
E-0026765,2.1287506,76.97,22.72,460.58,6.1,7.79,8.97,3.77,5.29
E-0026766,2.3887894,86.92,24.35,523.18,8.43,3.08,7.4,3.1,4.58
E-0026767,2.3568256,78.89,23.36,436.23,7.77,3.51,7.86,3.24,4.68
E-0026768,2.6948655,81.45,35.6,461.22,8.78,1.68,7.1,3.09,4.34
E-0026769,3.1819396,41.82,39.22,548.45,11.68,1.32,4.54,2.2,3.61
E-0026770,2.9700043,50.42,30.36,489.11,5.38,2.46,4.1,1.86,2.88
E-0026771,2.8899589,145.38,43.21,372.02,5.58,2.12,6.01,2.35,3.67
E-0026772,2.5398476,46.89,32.06,238.61,6.05,4.16,5.44,2.77,3.84
E-0026773,2.7284539,66.49,22.72,293.56,6.24,2.81,4.29,2.16,3.4
E-0026774,1.0949234,236.48,15.44,127.04,14.14,2.11,18.82,8.82,14.71
E-0026775,1.7293395,238.29,21.82,283.27,6.89,3.16,19.29,6.34,9.47
E-0026776,1.766939,239.08,24.9,264.27,6.47,3.17,18.86,6.31,9.23
E-0026777,2.0169814,240.87,16.01,347.2,5.54,1.71,12.49,3.41,6.29
E-0026778,1.9926683,241.31,19.64,305.97,6.83,1.95,13.98,4.01,6.91
E-0026779,1.4164536,243.01,11.48,147.16,7.22,3.19,25.75,13.62,15.46
E-0026780,2.3199134,234.12,36.77,478.15,5.89,1.64,9.29,3.03,5.55
E-0026781,2.3321435,249.44,25.38,399.75,3.39,1.79,9.87,3.45,5.8
E-0026782,2.073261,240.06,56,288.54,2.39,3.15,10.32,2.13,4.67
E-0026783,3.7228408,133.59,146.44,406.15,0.81,2.28,2.38,1.16,1.69
E-0026784,4.013769,61.85,124.78,503.46,0.79,2.35,1.15,0.75,1.13
E-0026785,3.6395805,139.48,120.67,391.49,1.18,2.43,2.69,1.2,1.96
E-0026786,2.153451,234.83,35.43,174.47,4.41,3.47,9.98,3.86,6.33
E-0026787,3.7800674,99.78,92.56,409.61,0.94,2.48,1.79,0.73,1.43
E-0026788,2.143314,247.78,40.57,324.43,4.07,2.8,11.46,3.21,5.71
E-0026789,2.0803747,246.74,38.23,322.05,4.22,2.94,12.04,3.36,6
E-0026790,2.0395663,248.33,43.32,271.68,3.05,3.01,13.04,3.41,5.73
E-0026791,3.208579,186.84,83.98,366.35,2.87,1.96,5,1.84,2.99
E-0026792,2.0586,246.23,37.76,394.7,5.83,2.1,12.52,4.1,6.54
E-0026793,2.1543195,232.92,38.8,400.77,5.68,2.08,11.61,3.84,6.17
E-0026794,2.195922,248.05,40.26,459.39,5.82,2.54,14.32,4.31,6.72
E-0026795,2.2067828,248.16,40.99,459.89,5.93,2.5,14.06,4.28,6.69
E-0026796,2.236531,238.14,31.95,454.37,5.81,1.73,10.56,4.04,6.48
E-0026797,1.450028,250.39,11.75,155.71,5.37,3.39,25.37,9.72,12.34
E-0026798,3.2927823,139.72,105.32,452.18,2.62,2.37,4.06,1.56,2.54
E-0026799,3.1660137,210.41,111.43,485.6,1.11,2.66,4.84,1.81,2.9
E-0026800,3.7863054,81.44,151.42,670.84,0.77,2.68,1.52,0.86,1.29
E-0026801,2.4356802,225.11,66.89,252.32,3.24,2.61,9.13,2.87,4.53
E-0026802,2.7967083,219.01,84.68,472.55,4.02,1.8,7.49,2.44,3.87
E-0026803,2.6219692,251.07,70.49,394.55,3.33,1.97,10.06,2.91,4.87
E-0026804,2.238429,243.74,39.76,409.62,5.21,1.71,11.03,3.31,5.52
E-0026805,2.2400358,243.21,40.66,404.8,5.1,1.74,11.04,3.31,5.47
E-0026806,2.4693172,197.15,21.92,233.6,6.98,2.88,8,2.75,4.56
E-0026807,2.0822806,169.54,20.49,214.42,8.09,4.22,13.13,4.64,6.85
E-0026808,2.3360407,123.22,29.32,246.76,6.9,3.88,10.24,3.86,5.38
E-0026809,3.8108747,42.61,31.59,308.66,1.85,2.06,1.53,0.67,1.14
E-0026810,3.7020965,42.11,25.5,289.31,2.37,2.11,1.94,0.8,1.33
E-0026811,3.1885638,59.26,22.05,304.91,5.2,1.69,3.73,1.39,2.43
E-0026812,3.0145469,63.5,14.7,298.81,11.11,1.25,5.58,2.07,3.24
E-0026813,3.1338477,42.37,30.68,288.53,5.01,2.04,4.15,1.85,2.71
E-0026829,3.3407578,64.04,27.85,226.33,3.25,2.29,2.93,1.26,1.96
E-0026830,3.1933777,47.34,42.14,304.23,4.89,1.95,3.99,1.92,2.66
E-0026831,1.9606699,176.34,14.08,115.29,7.24,4.01,12.73,4.97,7.51
E-0026832,1.3526776,216.58,12.15,220.39,16.52,1.53,20.36,8.77,13.5
E-0026833,1.3736222,214.84,12.18,224.36,16.55,1.53,20.17,8.71,13.38
E-0026834,1.3601074,232.34,11.13,200.09,13.87,1.77,17.7,7.15,11.86
E-0026835,1.4025475,230.29,10.99,200.25,13.98,1.78,17.39,7.19,11.79
E-0026836,1.641866,191.37,14.39,241.95,16.62,1.57,15.84,7,11
E-0026837,1.6895354,184.77,14.99,253.32,16.83,1.56,15.55,6.84,10.71
E-0026838,3.2688177,225.73,87.9,710.83,2.2,2.33,4.44,1.62,2.95
E-0026839,3.202074,229.62,82.85,725.28,2.5,2.27,4.72,1.7,3.13
E-0026840,1.3864958,212.49,33.44,231.56,3.09,8.27,16.11,2.92,6.6
E-0026841,2.501712,254.69,58.21,360.51,2.93,2.38,9.04,2.35,4.37
E-0026842,2.5614753,255.41,63.18,349.86,2.7,2.42,8.76,2.35,4.21
E-0026843,2.369051,252.12,43.03,319.9,3.07,2.2,13.3,3.63,5.41
E-0026939,2.747019,217.69,49.8,298.74,3.25,2.1,7.76,2.23,3.9
E-0026940,2.1429043,230.76,39.95,325.37,3.73,2.31,10.91,2.53,5.09
E-0026941,2.2239883,233.67,43.89,323.45,3.5,2.27,10.55,2.48,4.87
E-0026942,2.714714,237.03,47.74,355.74,2.95,2.13,8.22,2.14,3.94
E-0026943,1.6454834,250.63,14.59,213.56,5.65,3.31,23.88,8.56,11.19
E-0026944,2.568442,155.59,47.2,580.47,12.98,1.43,9.17,4.02,5.96
E-0026945,2.5895922,225.49,43.84,308.74,3.49,2.05,8.42,2.31,4.24
E-0026967,1.8636969,226.24,12.42,251.02,10.75,2.51,17.07,6.86,10.11
E-0026969,2.9639997,228.11,73.48,400.1,4.21,1.76,6.23,2.63,4.01
E-0026976,1.2725912,215.1,7.29,104.77,15.95,1.45,22.99,11.16,15.62
E-0026979,1.6728265,265.9,22.96,262.39,7,2.42,21.81,9.51,12.23
E-0026980,1.3832192,212.89,9.04,152.56,15.51,1.76,24.6,10.95,13.76
E-0026981,1.8143997,175.41,13.18,352.44,20.07,1.24,17.51,8.23,10.07
E-0026982,1.3755187,215.22,8.1,178.87,15.21,1.83,25.65,11.27,13.29
E-0026983,3.9012368,1.98,112.09,289.73,0,18.75,0,0,0
E-0026984,3.9581056,39.88,91.83,171.4,0,16.47,0,0,0
E-0026985,3.2801173,20.62,108.15,663.35,4.99,1.9,3.35,1.52,2.3
E-0026986,2.8137176,66.02,84.75,352.97,4.52,6.59,6.26,2.49,3.14
E-0026987,3.0908844,0,32.8,201.19,0,6.96,0.51,0,0.28
E-0026988,2.8213995,66.96,40.38,681.69,17.61,1.13,5.48,3.09,5.08
E-0026989,2.2192996,135.48,16.6,318.62,13.02,1.78,7.28,3.63,6.89
E-0026990,2.625495,59.83,39.13,194.98,0.84,15.76,6.16,1.47,1.82
E-0026992,1.1254163,165.43,7.33,183.5,9.38,4.48,21.97,6.18,9.85
E-0026993,1.9084764,103.84,33.14,156.82,1.18,26.12,13.67,3.08,3.57
E-0026994,3.1861877,35.74,51.02,"1,061.96",16.65,1.05,4.01,2.09,3.65
E-0026995,2.094509,99.2,46.65,204.93,1.19,21.22,11.95,2.68,3
E-0026996,5.2116337,0,576.19,"1,996.1",0,1.82,0,0,0
E-0026997,2.8323956,19.88,107.65,367.05,0,23.51,4.06,0.81,0.51
E-0026998,2.677921,25.15,77.72,252.19,0,22.7,5.03,1.33,1.25
E-0026999,4.155167,0,190.77,642.08,0,7.74,0,0,0
E-0027000,3.4872172,17.94,172.52,666.78,0,11.55,0.61,0.18,0.01
E-0027001,3.509599,23.64,193.83,684.53,0,11.72,0.69,0.05,0
E-0027002,3.2992225,26.91,190.49,707.82,0,16.89,1.91,0.19,0
E-0027003,3.4653974,24.74,159.47,561.29,0,9.68,0.98,0.45,0.35
E-0027004,1.4437717,237.85,14.51,140.55,8.75,3.65,14.88,7.18,12.57
E-0027005,2.7237873,55.66,45.38,398.03,6.44,2.6,6.22,2.55,3.66
E-0027006,1.2809305,185.07,12.96,130.74,9.92,2.71,11.79,6.08,10.56
E-0027007,2.5104282,76.84,50,"1,078.27",25.54,1.01,8.15,4.46,7.28
E-0027008,2.5431364,69.21,20.53,239.45,20.87,1.12,5.97,4.32,6.95
E-0027009,3.7811363,2.89,40.49,812.97,17.74,0.86,0.46,0.63,2.14
E-0027010,2.073219,84.26,33.96,151.14,0.85,24.75,11.27,2.53,3.1
E-0027011,2.9656873,42.52,44.58,663.43,16.8,1.13,4.63,2.68,4.31
E-0027012,3.5736306,35.73,110.99,585.3,0.37,3.36,0.91,0.47,0.56
E-0027013,2.9278746,17.48,45.67,246.3,0,8.81,2.39,0.46,0.61
E-0027014,3.2013874,12.91,62.37,287.39,0,7.68,1.04,0.06,0
E-0027015,3.3578699,53.78,120.39,622.04,1.32,3.78,2.28,1.01,1.17
E-0027016,3.377941,33.2,81.64,611.79,1.39,3.39,1.64,0.79,1.18
E-0027017,2.422164,22.23,28.77,205.52,0,16.18,5.08,0.85,1.36
E-0027018,3.3421717,46.28,102.73,530.41,0.85,4.59,2.24,0.89,0.93
E-0027019,2.079978,166.97,25.83,194.65,7.24,6.77,11.93,5.81,7.97
E-0027020,2.135411,151.36,38.91,220.81,6.71,8.06,11.9,5.03,6.36
E-0027021,3.7739606,0,159.53,545.99,0,9.13,0,0,0
E-0027022,2.086688,163.75,16.61,154.69,7.8,5.34,11.64,5.31,8.1
E-0027023,3.8207202,0,180.23,525.97,0,9.57,0,0,0
E-0027024,3.2844033,38.48,179.02,"1,164.23",8,1.36,4.19,2.07,2.9
E-0027025,3.1492705,53,221.11,"1,829.66",11.67,1.22,4.54,2.4,3.56
E-0027026,0.80293983,223.41,13.05,123.09,11.31,1.89,13.31,8.51,14.86
E-0027028,3.919862,9.53,133.04,554.97,0,3.38,0,0,0
E-0027029,2.594369,0,31.74,157.79,0,20.14,3,0,0.01
E-0027030,3.8375835,10.35,121.78,704.51,0,4.17,0,0,0
E-0027031,2.5180979,10.28,36.04,181.4,0,21.41,4.12,0.06,0.12
E-0027032,3.9353778,10.81,126.3,700.21,0,3.38,0,0,0
E-0027033,4.27124,0,153.22,625.69,0,3.27,0,0,0
E-0027034,2.8496482,0,42.94,188.28,0,18.88,1.57,0,0
E-0027035,3.93134,18.26,145.9,677.51,0,4.18,0,0,0
E-0027036,2.9040308,64.71,84.67,543.18,3.7,5.22,4.8,2.03,2.57
E-0027037,4.1678863,0,104.77,599.07,0,2.47,0,0,0
E-0027038,3.0098586,40.17,93.42,535.19,2.33,5.95,3.63,1.47,1.93
E-0027039,4.38739,0,567.66,"1,870.17",0,2.59,0,0,0
E-0027040,3.630372,19.68,105.98,505.25,0,3.4,0.3,0.23,0.31
E-0027041,2.9046545,75.17,73.88,454.16,4.57,3.42,5.18,2.31,2.89
E-0027042,4.209913,0,76.33,497.23,0,2.23,0,0,0
E-0027043,2.344233,123.74,25.16,205.74,7.36,5.58,9.14,3.93,5.74
E-0027044,1.9863799,184.51,17.08,162.94,7.66,6.61,12.8,6.91,10.07
E-0027045,1.9959015,204.49,12.46,132.52,9.96,4.24,13.32,7.12,10.88
E-0027046,3.0996313,97.45,94.14,313.7,1.97,5.98,4.6,1.73,2.09
E-0027047,2.6540458,24.44,47.93,200.93,0,19.2,4.14,0.12,0
E-0027048,2.9834116,71.45,113.81,541.55,3.14,5.03,4.72,1.9,2.26
E-0027049,2.518894,43.61,48.73,257.86,1.3,12.15,5.52,1.44,1.8
E-0027050,3.212312,41.91,128.66,558.98,1.37,5,2.73,1.07,1.31
E-0027051,3.2033517,61.83,134.02,612.7,1.45,5.44,3.37,1.23,1.32
E-0027052,1.7825372,63.38,36.97,157.69,0,34.36,11.57,1.67,1.71
E-0027053,2.163333,16.78,23.69,99.77,0,23.04,6.4,0.38,0.81
E-0027054,2.9221835,55.24,75.3,424.94,3.5,4.48,4.54,1.93,2.49
E-0027055,3.6498077,9.47,210.57,695.54,0,10.62,0,0,0
E-0027056,3.9708807,0,207.23,699.09,0,9.74,0,0,0
E-0027057,4.1144733,0,203.95,640.26,0,7.83,0,0,0
E-0027058,3.9430952,9.51,115.48,615.8,0,3.02,0,0,0
E-0027059,3.3593109,0,41.49,214.07,0,5.65,0,0,0
E-0027060,3.4225035,54.97,105.28,559.03,1.53,2.72,2.16,1.06,1.27
E-0027061,4.18989,0,226.86,789.87,0,9.79,0,0,0
E-0027062,3.8418949,0,214.18,645.8,0,8.17,0,0,0
E-0027063,3.6460767,0,207.27,684.99,0,12.45,0,0,0
E-0027064,2.8366692,52.05,154.76,550.44,0,17.26,5.62,1.78,1.66
E-0027065,2.522427,48.63,100,302.17,0,23.16,7.48,2.1,1.94
E-0027066,2.1899998,80.82,122.45,493.96,0.21,24.47,11.7,3.92,3.79
E-0027067,2.4048238,58.33,111.78,451,0,24.3,9.24,2.74,2.58
E-0027068,3.549845,7.39,220.6,765.99,0,15.35,0,0,0
E-0027069,4.4305587,0,274.66,884.26,0,6.08,0,0,0
E-0027070,3.2700622,30.5,68.57,472.11,1.97,4.63,2.49,1.14,1.73
E-0027071,3.5052674,7.72,105.38,771.3,1.25,3.45,0.93,0.5,1.21
E-0027072,2.5821433,67.61,44.09,417.49,5.87,5.54,6.83,2.88,3.92
E-0027073,2.514299,48.29,99.19,305.21,0,23.45,7.52,2.14,2
E-0027074,2.590066,36.79,98.01,358.52,0,27.77,6.76,1.91,1.66
E-0027075,2.8055224,44.3,147.1,598.66,0,20.2,5.53,1.77,1.67
E-0027076,2.5329359,40.04,95.87,338.05,0,28.89,7.34,2.02,1.73
E-0027077,2.1431365,77.55,105.55,483.76,0.38,26.08,11.79,4.21,4.2
E-0027078,3.0638843,9.5,78.54,301.39,0.32,10.04,2.74,0.92,1.11
E-0027079,3.4533672,8.01,201.74,721.12,0,15.93,0.03,0,0
E-0027080,3.7637982,0,118.19,697.4,0,6.11,0,0,0.02
E-0027081,5.303476,0,307.84,859.32,0,4.72,0,0,0
E-0027082,2.4350958,39.27,84.93,392.5,0,27.18,7.29,2.56,2.42
E-0027083,2.4910917,42.52,87.96,388.3,0,25.07,6.99,2.38,2.25
E-0027084,2.2950103,65.1,103.39,514.43,0,26.93,9.34,3.58,3.44
E-0027085,2.3300278,66.34,106.08,530.33,0,25.23,9.01,3.48,3.42
E-0027086,2.289191,71.2,88.76,453.3,0.01,25.6,9.5,3.84,3.82
E-0027087,2.3244925,67.04,90.35,503.86,0,25.74,9,3.74,3.78
E-0027088,2.3084476,63.11,98.98,435.36,0.61,23.06,9.9,3.4,3.46
E-0027089,2.504028,55.56,100.15,456.62,0,24.82,7.09,2.77,2.83
E-0027090,2.5009665,57.66,99.25,435.14,0,24.14,7.2,2.77,2.81
E-0027091,2.2758622,35.64,47.68,268.17,0.14,23.02,9.19,3.24,3.54
E-0027092,3.5784593,0,118.1,372.31,0,7.26,0,0,0
E-0027093,2.293898,54.66,74.19,437.39,1.66,19.65,9.77,3.7,3.97
E-0027094,2.824528,1.54,80,409.86,0,19.53,3.98,1.51,1.63
E-0027095,2.2035666,168.16,41.57,528.96,6.94,3.06,11.87,4.44,5.95
E-0027096,2.1374102,156.31,37.65,510.27,7.05,3.25,12.78,4.62,6.02
E-0027097,1.3679941,253.36,7.52,168.97,11.64,3.03,29.01,19.8,23.55
E-0027098,2.8326762,32.97,135.53,790.16,0,20.73,3.99,1.83,1.9
E-0027099,2.48761,35.58,98.49,538,0,29.16,6.59,2.26,2.08
E-0027100,2.7712743,135.4,91.06,930.91,7.2,1.95,6.99,2.98,4.16
E-0027101,2.3002284,198.26,35.87,723.02,9.18,2,10.62,4.41,6.41
E-0027102,1.8839133,220.62,23.14,414.01,7.23,2.91,15.8,5.21,7.29
E-0027103,1.8726267,245.13,23.38,497.93,9.49,2.12,20.38,6.58,9.04
E-0027104,1.6937287,210.01,12.77,322.25,12.14,1.94,18.86,8,10.77
E-0027105,3.4760985,6.99,179.18,647.15,0,12.65,0,0,0
E-0027106,1.1973319,251.22,7.36,137.91,7.01,5.09,29.81,19,22.77
E-0027107,2.2590895,76.35,90.46,727.31,2.29,19.96,10.43,4.27,4.54
E-0027108,3.4191706,13.36,144.98,703.17,0.22,7.72,1.44,0.69,0.91
E-0027109,2.474404,159.24,36.98,773.99,6.56,2.05,8.87,3.16,4.81
E-0027110,2.1472268,174.12,16.14,648.2,10.94,1.43,12.93,4.19,6.19
E-0027112,1.9402927,184.1,17.49,879.53,13.8,1.39,17.13,6.1,8.27
E-0027113,2.226432,151.05,19.77,666.49,9.37,1.62,11.44,3.87,6.03
E-0027114,2.6661375,16.69,75.5,374.66,0,18.06,5.81,1.95,2.02
E-0027115,2.7938676,21.12,54.23,273.38,0,18.87,4.68,1.82,2.06
E-0027116,2.8629615,21.55,77.45,431.01,0,17.93,4.27,1.95,2.2
E-0027117,2.2749786,87.36,81.93,679.09,3.16,16.62,10.97,4.22,4.54
E-0027118,0.89523727,260.7,5.3,59.7,1.96,11.44,31.75,20.39,26.06
E-0027119,1.4477179,183.26,11.12,118.86,8.88,3.95,24.95,6.13,7.82
E-0027120,1.8586978,175.68,14.91,312.4,9.54,2.13,17.46,5.41,7.33
E-0027121,3.224513,79.98,39.66,709.29,4.64,1.6,3.94,1.53,2.86
E-0027122,3.5476217,59.98,60.3,941.49,3.31,1.61,2.64,0.99,2.11
E-0027123,3.068711,55.93,60.11,"1,143.05",6.77,1.4,4.64,1.81,3.51
E-0027124,2.1406393,157.07,18.81,623.56,9.25,1.67,12.22,4.04,6.28
E-0027125,2.9514627,133.2,60.73,"1,173.69",5.77,1.61,6.08,2.16,3.75
E-0027126,2.7167006,32.38,116.04,433.53,0,20.11,5.65,1.73,1.61
E-0027127,2.4751523,51.66,93.62,379.02,0,29.04,6.68,2.66,2.64
E-0027128,2.5066047,51.63,95.38,387.52,0,27.86,6.4,2.58,2.58
E-0027129,2.2311287,42.46,68.97,355.47,0,25.5,8.28,3.28,3.56
E-0027130,2.2698698,66.53,20.33,388.62,15.82,1.25,9.1,3.39,5.34
E-0027131,2.707527,104.61,15.96,520.43,11.08,1.27,7.66,2.83,4.38
E-0027132,1.9167073,172.57,25.2,550.73,8.1,2.69,16.01,5.99,7.9
E-0027133,1.4564068,226.59,21.82,299.28,4.2,6.23,27.52,8.66,10.3
E-0027134,1.814754,185.2,29.13,571.71,5.67,5.28,18.77,7.04,8.55
E-0027135,1.5068271,241.52,18.45,409.88,5.79,4.06,24.53,9.89,12.21
E-0027136,1.8337088,202.07,25.1,662.53,7.62,3.07,16.7,7.26,9.53
E-0027137,1.6545254,168.33,15.27,366.03,9.32,2.29,22.53,7.78,9.46
E-0027138,2.4471967,136.5,54.06,"1,114.66",7.33,2.1,9.29,3.37,5.31
E-0027139,3.004062,73.19,30.27,"1,053.66",10.4,1.12,5.83,2,3.65
E-0027140,1.536427,244.15,22.68,452.89,7.75,2.28,24.31,9.46,12.23
E-0027141,1.9049188,177.79,32.66,444.55,7.37,3.43,16.52,6.83,8.48
E-0027143,2.4971905,34.43,97.92,441.64,0,32.28,6.17,2.45,2.38
E-0027144,2.512234,40.19,99.81,410.17,0,30.19,6.29,2.38,2.27
E-0027145,2.2709146,61.55,63.74,317.86,0.57,21.14,8.29,3.47,3.96
E-0027146,1.9213333,186.61,28.91,453.76,6.97,3.39,15.47,6.12,7.76
E-0027147,1.7076994,176.81,23.09,355.56,6.43,5.15,20,7.53,8.75
