Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026643,2.406398,87.06,26.35,200.23,0.83,23.19,6.35,1.39,3.18
E-0026644,1.9036274,53.79,11.48,41.89,0.95,29.24,16.97,1.98,3.06
E-0026645,2.716874,133.43,17.98,272.3,8.63,5.65,5.4,1.74,3.85
E-0026646,3.3945735,44.12,28.54,274.69,2.33,4.35,2.24,0.59,2.64
E-0026647,2.620491,139.57,23.16,446.6,9.72,5.31,6.76,2.92,6.43
E-0026648,2.643878,137.35,23.63,455.48,10.03,4.95,6.4,2.68,6.33
E-0026649,2.3899543,142.01,21.35,230.28,3.69,11.94,10.28,2.47,5.08
E-0026650,3.0175037,104.97,23.5,383.77,7.38,5.47,5.18,1.92,3.47
E-0026651,1.7934729,173.66,6.95,215.88,11.02,7.9,15.98,2.63,5.54
E-0026652,1.7924479,173.68,7,217.69,11.04,7.8,15.93,2.62,5.55
E-0026678,2.0198362,164.78,10.76,180.92,13.73,3.18,15.77,4.52,4.68
E-0026679,1.0367137,122.91,8.22,34.36,4,7.32,36.82,32.46,23.58
E-0026680,0.68968385,226.56,3.3,48.06,14.39,1.5,34.62,22.02,50.52
E-0026681,2.5097544,101.04,20.85,252.73,12.51,2.53,12.58,3.92,2.59
E-0026682,2.4215872,90.74,18.83,257.94,4.19,4.22,4.45,1.68,8.1
E-0026683,3.95742,11.19,28.12,272.51,0.46,21.52,0.51,0.14,0.86
E-0026684,3.1763427,3.52,19.93,171.25,13.97,1.45,1.92,2.5,3.54
E-0026685,2.410291,138.07,21.28,256.26,3.88,11.87,9.23,2.13,4.96
E-0026686,3.045371,107.05,24.5,371.21,7.06,5.09,5.46,2.15,3.47
E-0026687,2.2758563,161.84,10.43,295.69,10.17,10.63,8.91,1.78,5.11
E-0026688,2.4691203,138.51,12.61,347.94,10.03,5.39,8.35,1.75,3.06
E-0026689,2.4786804,138.82,12.66,345.94,9.98,5.1,8.27,1.74,3.07
E-0026690,2.9431698,62.58,17.81,313.71,4.45,4.69,5,0.9,2.52
E-0026691,2.9574873,64.36,18.51,305.42,4.35,4.41,5.22,1,2.55
E-0026692,2.3655255,137.21,14.96,506.85,11.01,4.62,11.13,3.22,4.85
E-0026693,2.3324125,140.21,14.6,479.08,9.87,5.35,12.3,3.86,4.95
E-0026694,2.1250196,141.8,11.47,277.83,4.78,12.85,14.13,2.28,5.21
E-0026695,2.097767,145.17,11.41,243.99,4.19,13.93,15.3,2.48,5.29
E-0026696,2.6531897,132.9,14.33,372.06,8.82,6.74,7.54,2.01,2.68
E-0026697,2.6842778,134.77,14.95,357.09,8.51,6.15,7.96,2.29,2.67
E-0026698,1.6559081,174.91,5.21,201,9.18,7.38,16.09,3.55,4.48
E-0026699,3.352258,8.32,27.52,208.48,3.47,3.19,2.61,0.36,1.31
E-0026700,1.8645841,256.99,23.48,434.78,6.25,2.14,15.82,5.38,3.94
E-0026701,1.3301824,246.68,11.31,386.19,6.21,2.77,29.83,12.77,9.57
E-0026702,2.1447756,238.16,38.47,471.66,6.5,1.87,14.36,4.18,8.42
E-0026703,2.0596755,220.1,52.62,765.65,3.64,2.35,21.74,6.88,5.82
E-0026704,2.2635138,238.6,24.61,316.2,3.5,2.22,10.94,1.81,5.87
E-0026706,2.6271517,111.29,20.73,277.4,9.48,4.03,8.07,3.8,3.86
E-0026707,2.4344862,90.42,24.78,340.92,17.17,3.17,14.02,8.3,4.3
E-0026708,-0.6235004,247.11,1.21,3.34,0.6,32.9,71.98,87.16,148.12
E-0026709,2.21057,175.35,16.49,330.41,9.93,4.81,16.17,4.56,10.39
E-0026710,2.1721983,175.02,15.72,333.89,9.98,6.1,15.53,4.14,10.31
E-0026711,3.3902915,43.42,28.14,276.57,2.36,4.42,2.21,0.57,2.64
E-0026712,1.9847721,187.59,5.75,348.85,14.68,3.59,14.73,4.74,7.02
E-0026713,1.8163481,179.31,9.81,279.46,13.08,4.7,20.31,4.89,6.99
E-0026714,1.8122042,179.84,9.82,281.25,13.15,4.72,20.36,5.01,6.98
E-0026715,2.15865,173.01,9.31,289.69,13.94,4.13,13.89,4.02,5.93
E-0026716,2.155947,173.9,9.31,294.78,13.95,4.05,13.92,4.06,5.93
E-0026717,2.0122304,164.49,9.46,310.52,11.2,6.68,14.07,3.08,5.06
E-0026718,2.3029063,198.73,11.02,410.64,19.18,2.51,12.07,5.67,9.4
E-0026719,2.2207835,198.84,9.83,380.08,17.66,4.14,12.99,6.06,9.51
E-0026720,2.2536292,78.14,17.48,93.64,1.21,26.66,8.45,1.93,3.03
E-0026721,2.3364687,77.41,18.51,107.54,1.51,22.06,7.76,1.68,3.05
E-0026722,3.313799,47.83,15.52,437.68,9.22,2.43,3.41,1.81,3.31
E-0026723,2.4853423,123.85,50.18,539.67,5.28,3.7,14.18,3.09,3.31
E-0026724,2.068058,241.99,24.68,242.67,4.5,5.72,18.12,6.37,2.71
E-0026725,2.322408,232.37,50.86,417.7,2.43,4.8,13,5.95,4.92
E-0026726,2.287618,239.66,51.38,393.56,2.57,5.03,13.88,7.44,5.23
E-0026727,2.1537921,212.03,25.73,396.61,9.67,1.96,16.56,22.88,5
E-0026728,1.7841159,225.1,22.66,165.26,3.65,7.43,27.12,8.76,3.57
E-0026729,2.3127275,236.04,53.51,343.77,2.43,2.08,12.51,2.38,6.27
E-0026730,3.2009125,207.07,79.81,260.14,1.83,1.86,4.62,1.57,4.14
E-0026731,1.6969147,244.53,14.43,342.55,4.65,1.99,16,5.96,3.83
E-0026732,2.290825,157.59,16.52,738.85,4.4,1.59,8,1.99,10.26
E-0026733,2.1826992,177.56,42.7,314.12,5.14,5.02,23.54,7.32,3.72
E-0026734,2.3138316,172.67,67.04,562.9,5.72,3.17,15.96,4.87,3.57
E-0026735,2.2977378,165.29,68.02,660.45,6.57,2.82,14.45,3.76,3.57
E-0026736,2.0481558,239.8,24.95,268.22,3.95,4.38,16.59,4.8,2.83
E-0026737,1.7371231,246.99,18.5,193.69,6.88,6.84,26.2,41.95,5.93
E-0026738,2.2617118,229.52,16.39,175.12,4.46,5,19.62,34.69,4.14
E-0026739,2.8947344,123.5,25.04,179.64,1.64,4.88,10.17,15.75,2.92
E-0026740,2.9512522,113.19,41.51,371.05,1.82,2.87,3.74,9.5,3.36
E-0026741,2.2237813,244.43,31.66,290.46,2.47,2.74,8.5,2.11,2.61
E-0026742,2.0208771,255.03,40.52,475.04,4.32,2.79,17.28,5.4,7.21
E-0026743,1.2721864,248.43,11.72,211.36,5.1,11.21,43,17.87,7.4
E-0026744,2.0348346,199.43,28.86,220.16,2.59,7.4,24.25,8.89,2.93
E-0026745,2.204802,140.86,33.85,178.18,2.05,8.2,14.67,5.14,2.64
E-0026746,3.6275532,98.84,98.45,387.8,1.19,2.18,3.03,1.09,3.41
E-0026747,3.9329436,11.82,71.31,383.66,0.82,3.34,0.97,0.33,2.98
E-0026748,2.7749054,132.04,70.29,230.23,1.71,3.1,6.69,3.07,11.74
E-0026749,4.4212976,7.38,108.79,326.81,0.79,3.2,0.88,0.2,5.31
E-0026750,3.626736,164.96,116.23,426.99,1.64,2.05,3.11,1.18,4.23
E-0026751,3.5968313,164.4,118.72,422.79,1.6,2.02,3.16,1.22,4.3
E-0026752,2.9408176,191.81,101.57,262.63,1.5,3.82,5.37,2.34,11.77
E-0026753,3.1928866,112.44,86.87,304.21,1.75,2.55,4.62,3.22,8.59
E-0026754,2.3482792,176.04,55.33,275.1,2.85,3.63,13.32,4.73,5.77
E-0026755,3.1341333,173.32,57,412.14,1.68,2.28,4.51,2.23,2.61
E-0026756,2.5422354,173.52,70.28,374.42,1.46,6.39,6.89,2.58,6.83
E-0026757,1.5720533,178.6,13.13,121.69,8.34,8.15,37.36,13.6,16.76
E-0026758,2.0992641,151.19,16.88,231.57,11.72,4.21,13.17,5.4,4.75
E-0026759,2.7705936,50.66,10.26,65.38,0.42,42.54,2.65,0.86,3.17
E-0026761,0.98553866,214.69,8.33,161.2,14.87,5.19,31.03,13.67,24.64
E-0026762,2.2367198,70.82,13.98,72.57,1.26,25.31,9.31,1.48,2.42
E-0026763,2.453612,80.09,18.24,59.4,1.39,20.63,10.87,3.88,5.48
E-0026764,2.5129285,39.17,14.46,64.28,1.69,18.25,10.29,2.2,2.48
E-0026765,2.2284782,70.78,13.74,73.78,1.22,26.24,9.28,1.48,2.41
E-0026766,2.4692419,80,18.55,62.57,1.47,19.74,10.37,3.65,5.39
E-0026767,2.578133,38.97,15.13,69.76,1.95,15.63,9.94,2.19,2.38
E-0026768,3.4476664,24.01,43.74,305.94,1,14.31,1.91,0.56,1.33
E-0026769,4.341003,2.4,52.58,556.62,1.94,3.19,0.54,0.28,1.74
E-0026770,3.8181164,7.86,35.11,225.17,0.6,19.56,0.75,0.21,0.71
E-0026771,3.4747627,52.16,30.97,243.38,0.75,10.11,1.37,0.21,2.29
E-0026772,3.3681448,13.65,18.69,106.69,0.51,32.74,1.34,0.32,1
E-0026773,3.6399238,3.84,24.21,261.41,0.43,15.78,0.78,0.14,0.95
E-0026774,1.0210483,197.52,12.22,101.29,12.76,2.03,11.69,3.53,27.68
E-0026775,1.6190599,255.08,43.73,522.32,3.14,8.65,24.24,13.91,11.92
E-0026776,1.617623,257.13,44.73,498.12,3.07,8.6,25.28,15.65,12.29
E-0026777,2.5152318,216.46,23.23,264.94,1.81,2.62,7.41,2.37,2.78
E-0026778,2.108124,242.4,29.63,430.7,5.01,2.68,12.16,3.82,8.71
E-0026779,1.9568734,207.22,28.96,445.67,9.74,4.67,30.84,18.68,5.72
E-0026780,1.9341015,255.81,35.59,413.39,4.64,2.55,12.94,3.97,3.27
E-0026781,2.2974863,243.13,29.98,250.77,2.03,2.86,9.65,3.14,2.49
E-0026782,1.7988178,184,86.12,222.37,1.37,6.41,10.18,1.18,4.71
E-0026783,4.072471,19.88,137.65,385.05,0.63,2.9,1.27,0.35,5.29
E-0026784,4.1018014,14.19,120.79,440.72,0.65,3.15,1.38,0.48,4.42
E-0026785,4.0789375,11.46,126.15,466.65,0.72,2.96,1.42,0.33,5.1
E-0026786,1.562075,189.67,21.66,89.14,2.12,14.05,13.77,3.9,9.37
E-0026787,3.8960607,48.46,87.9,486.94,0.76,3.38,2.15,0.4,4.26
E-0026788,1.9533343,209.17,61.74,270.96,1.42,5.6,11.25,1.59,5.37
E-0026789,1.9534283,205.55,60.95,268.63,1.38,5.4,11.16,1.54,5.2
E-0026790,2.0442345,182.03,54.98,257.44,1.02,5.78,10.99,1.63,4.96
E-0026791,2.683788,201.4,83.75,299.03,1.88,2.71,5.64,1.61,5.35
E-0026792,2.2127447,247.27,46.65,473.85,4.29,2.6,14.89,4.56,3.94
E-0026793,2.2007372,246.2,47.56,479.32,4.24,2.66,14.62,4.3,3.84
E-0026794,2.8237522,111.01,77.13,588.86,5.64,2.04,10.6,2.78,2.38
E-0026795,2.7789307,116.5,75.99,583.94,5.88,1.99,10.56,2.8,2.46
E-0026796,1.975747,256.48,36.78,350.22,4.16,2.89,14.81,5.68,3.39
E-0026797,1.866912,233.88,11.14,174.08,5.2,6.91,25.35,9.33,3.18
E-0026798,2.6177251,122.14,97.02,535.6,1.65,6.38,5.25,2.1,10.8
E-0026799,2.9808543,152.3,117.14,281.16,0.8,8.51,5.21,2.01,4.15
E-0026800,3.3836534,53.46,191.8,486.32,0.65,6.91,3.58,1.39,6.28
E-0026801,1.7408069,216.19,29,200.61,1.5,7.37,13.01,1.98,4.01
E-0026802,2.8253515,113.51,66.17,473.71,2.19,2.98,5.91,2.52,4.86
E-0026803,3.054475,145.88,82.13,330.41,0.81,3.51,4.38,0.41,5.09
E-0026804,2.0595267,253.27,26.64,493.79,4.82,2.4,16.71,3.54,2.8
E-0026805,2.062628,253.19,26.89,488.6,4.41,2.48,16.66,3.49,2.68
E-0026806,3.398743,57.39,28.46,238.52,0.72,12.91,1.35,0.16,1.89
E-0026807,2.9382522,70.97,35.82,196.96,1.48,14.22,4.76,0.64,2.41
E-0026808,2.40272,98.15,26.06,89.87,1.04,25.46,6.85,0.99,3.4
E-0026809,4.020111,10.4,24.7,222.15,0.53,22.32,0.5,0.13,0.75
E-0026810,4.0517383,11,26.86,297.91,0.66,18.36,0.61,0.15,0.97
E-0026811,3.9289186,3.59,28.15,327.55,0.72,6.78,0.68,0.11,0.57
E-0026812,3.1663873,15.68,22.64,329.81,4.44,3.85,3.59,0.71,3.47
E-0026813,3.2531073,15.04,23.23,170.37,0.76,23.1,2.39,0.44,1.55
E-0026829,3.663964,21.25,23.17,161.42,0.57,27.91,1.27,0.26,1.29
E-0026830,3.319691,12.65,21.56,112,0.65,25.95,1.99,0.29,1.03
E-0026831,1.850473,115.62,17.9,81.11,1.42,30.22,12.2,2.15,7.5
E-0026832,0.75259453,219.57,6.95,159.05,17.02,1.7,13,3.19,16.58
E-0026833,0.7525614,219.59,6.93,158.62,17.01,1.71,13.05,3.21,16.57
E-0026834,0.9439182,210.69,6.61,196.27,15.37,1.75,11,1.9,13.07
E-0026835,0.9529176,212.9,6.61,187.97,15.28,1.74,11.33,2.05,13.1
E-0026836,1.0901937,223.6,10.07,128.54,13.24,2.13,12.49,2.92,21.42
E-0026837,1.0941616,224.34,10.12,126.68,13.03,2.17,12.63,3.03,21.44
E-0026838,3.5705786,135.4,101.98,453.6,0.99,2.31,2.48,0.9,2.78
E-0026839,3.5621843,132.48,102.67,461.58,1.02,2.31,2.42,0.86,2.82
E-0026840,1.7097397,191.92,56.51,275.01,1.29,6.86,9.76,1.68,6.52
E-0026841,2.653998,161.99,106.47,255.73,1.12,4.11,8.13,1.29,5.33
E-0026842,2.6473923,161.41,109.35,253.18,1.15,4.26,8.41,1.41,5.26
E-0026843,2.6289375,237.59,53.41,328.66,1.59,2.5,11.19,1.97,3.17
E-0026939,2.9491646,139.01,49.69,268.49,0.97,3.12,4.7,0.8,2.03
E-0026940,3.2501888,75.34,74.73,296.9,0.61,4.4,3.59,0.5,2.9
E-0026941,3.186425,83.46,75.9,290.7,0.62,4.9,3.7,0.52,2.76
E-0026942,2.86137,153.13,38.5,266.32,0.74,3.18,5.16,0.59,2.49
E-0026943,1.4945887,237.13,27.96,410.95,5.51,6.37,39.67,15.42,5.53
E-0026944,2.628628,102.96,51.6,634.4,25.69,0.97,18.2,28.21,20.59
E-0026945,2.950875,141.34,49.67,274.86,0.99,3.18,4.6,0.75,2.04
E-0026967,1.9380304,149.61,8.61,334.1,11.68,2.59,14.55,8.1,8.2
E-0026969,2.7380571,241.24,81.33,421.82,2.82,2.85,12.22,3.85,6.01
E-0026976,1.9528271,187.8,13.76,147.45,12.51,2.29,17.17,9.35,25.51
E-0026979,1.6713027,254.59,17.69,355.87,5.77,2.91,21.69,9.3,7.02
E-0026980,1.6638007,185.21,13.27,194.84,12.51,2.72,34.07,16.39,19.2
E-0026981,1.5903567,119.28,10.63,268.58,21.25,0.99,23.28,11.53,16.02
E-0026982,1.4206091,166.94,8.13,219.49,17.75,1.41,40.26,14.9,10.32
E-0026983,2.7915943,40.22,13.87,105.61,0.78,44.47,2.41,1.17,1.84
E-0026984,3.059871,33.72,18.03,85.56,0.81,39.16,2.38,1.43,1.05
E-0026985,2.6701095,60.75,16.03,247.96,1.27,12.93,4.69,4.21,2.17
E-0026986,2.4467793,92.63,12.87,156.11,0.75,20.96,4.57,4.32,3.74
E-0026987,3.5799897,15.37,30.02,286.93,0.63,13.92,0.77,0.3,1.34
E-0026988,3.380813,6.91,47.21,599.13,17.3,0.8,1.29,1.38,4.76
E-0026989,3.0260134,35.16,11.64,201.54,10.67,0.98,1.69,1.59,3.77
E-0026990,2.205416,48.95,14.4,79.27,0.72,49.97,3.98,1.25,0.88
E-0026992,0.47266462,162.56,3.87,143.34,6.56,5.9,24.26,6.42,14.97
E-0026993,2.3086917,48.92,17,108.23,0.71,49.16,5.51,2.22,1.2
E-0026994,3.6010056,6.22,40.28,831.39,15.71,0.9,1.18,0.91,2.73
E-0026995,2.1348133,98.22,15.41,115.59,0.81,38.77,6.95,3.13,2.06
E-0026996,3.6081696,21.98,26,168.08,1.28,16.49,1.29,0.89,1.04
E-0026997,2.1888146,59.48,11.55,113.37,0.75,43.31,4.46,2.62,5.8
E-0026998,2.3623226,33.71,14.8,107.76,0.6,45.57,4.18,1.92,3.87
E-0026999,2.9147606,45.58,13.55,132.83,0.95,20.08,1.54,0.65,2.65
E-0027000,2.8602064,50.52,15.43,197.15,1.03,19.89,2.06,0.97,3.22
E-0027001,2.8382437,59.92,15.01,199.55,1.1,19.62,2.32,1.2,3.58
E-0027002,2.71113,66.73,14.18,206.21,1.2,20.22,2.59,1.47,3.88
E-0027003,2.9044487,44.46,16.68,173.86,0.93,20.09,2.25,0.97,2.9
E-0027004,1.1020116,203.99,6.62,126.62,10.38,3.45,18.17,6.68,16.62
E-0027005,2.6068704,73.99,17.15,257.33,1.2,13.23,5.21,4.31,3.07
E-0027006,1.352693,139.83,7.03,103.84,10.93,1.33,6.47,4.38,8.61
E-0027007,2.3780081,64.47,35.38,624.33,24.23,0.84,6.74,5.87,22.29
E-0027008,3.0346699,3.97,39.71,332.85,17.85,0.9,1.59,1.59,5.29
E-0027009,3.4215548,14.5,39.42,785.82,15.48,0.9,1.96,0.94,3.91
E-0027010,2.1112196,88.26,14.48,220.61,0.72,47.87,6.06,2.09,2.28
E-0027011,2.8390217,13.25,25.23,455.46,18.32,1.01,3.63,2.7,4.15
E-0027012,2.7188275,42.54,20.81,173.77,1.19,18.91,2.7,1.15,1.26
E-0027013,2.5268488,44.45,17.08,157.85,0.79,32.79,2.91,1.07,1.29
E-0027014,2.551044,43.29,14.66,125.23,0.79,33.33,2.5,0.92,1.24
E-0027015,2.5869968,79.86,24.89,329.35,1.76,14.16,3.94,2.42,2.44
E-0027016,2.6996367,41.23,24.3,331.91,1.35,18.06,2.42,0.9,1.13
E-0027017,1.994716,54.48,14.09,193.99,0.79,39.38,4.51,1.54,1.76
E-0027018,2.6486475,58.52,25.55,335.52,1.45,16.2,2.75,1.14,1.67
E-0027019,1.8172861,166.21,6.98,161.06,3.6,7.26,7.75,7.2,17
E-0027020,1.7723616,165.3,7.01,125.3,2.99,7.68,11.13,9.9,17.11
E-0027021,2.9938447,41.01,14.02,148.83,1.02,18.9,1.57,0.63,2.55
E-0027022,1.9153417,168.84,7.02,172.35,5.86,5.21,6.47,4.63,12.24
E-0027023,2.5542212,65.13,12.36,95.8,0.95,24.77,2.43,0.91,3.27
E-0027024,4.255919,5.34,42.98,412.88,1.8,1.26,0.53,0.45,2.59
E-0027025,3.5869694,24.96,50.18,597.1,9.45,1.08,1.77,2.84,7.63
E-0027026,0.55333424,200.8,5.72,136.41,14.75,1.39,18.51,7.63,24.25
E-0027028,2.8919394,61.24,27.2,354,1.12,18.75,1.85,0.76,2.06
E-0027029,2.1950753,70.36,16.26,283.72,0.7,45.07,2.52,0.61,1.91
E-0027030,2.711687,57.15,21.09,304.04,1.32,16.3,2.46,1.08,1.85
E-0027031,2.3141189,63.17,14.67,213.65,0.81,37.92,2.85,0.73,1.82
E-0027032,2.7874975,38.99,18.73,184.38,1.22,19.85,2.17,1.11,1.24
E-0027033,2.9575212,61.05,22.75,282.17,1.1,18.29,1.85,0.84,1.91
E-0027034,2.351928,64.44,14.61,249.18,0.73,46.18,2.04,0.47,1.53
E-0027035,2.6965206,58.72,18,198.7,1.33,17.78,2.78,1.31,1.77
E-0027036,2.5426505,54.96,25.79,294.16,1.57,18.51,3.83,2.2,1.69
E-0027037,3.4914296,18.74,36.91,413.01,1.09,14.29,1.11,0.49,0.87
E-0027038,2.5039642,83.84,23.54,493.62,1.48,19.97,3.62,1.89,3.04
E-0027039,3.5913389,28.76,29.44,267.62,1.55,15.58,1.42,1.15,1.29
E-0027040,2.828684,62.85,30.01,442.93,1.27,17.58,2,0.77,2.07
E-0027041,2.6403577,42.25,29.86,283.5,1.39,17.59,3.75,1.57,1.1
E-0027042,3.7147582,8.9,41.14,392.25,1.04,12.45,0.92,0.3,0.52
E-0027043,2.211907,131.69,9.69,207.37,2.1,7.21,3.04,2.34,6.66
E-0027044,1.6540939,178.47,5.7,148.9,4.37,7.18,7.85,6.91,20.71
E-0027045,1.6634,192.24,6.37,115.45,9.5,3.64,9.67,7.82,21.43
E-0027046,3.1306102,81.28,30.06,308.07,0.98,12.31,3.49,2.53,3.01
E-0027047,2.2459621,64.82,12.64,145.52,0.88,38.39,3.11,0.77,1.68
E-0027048,2.569663,65.03,23.8,279.41,1.7,17.79,4.1,2.78,2.07
E-0027049,2.127198,76.84,16.99,215.44,1.05,30.97,5.65,4.29,3.17
E-0027050,2.4676826,99.86,20.98,381.93,1.63,18.87,4.46,3.16,3.47
E-0027051,2.355505,89.69,19.84,276.65,2.08,14.79,5.57,3.55,3.09
E-0027052,1.6073724,109.15,11.63,163.52,1.08,44.19,7.7,3.8,4.41
E-0027053,1.7260765,85.53,14.74,239.22,0.61,50.28,4.02,0.98,2.78
E-0027054,2.5605698,72.78,27.12,504.07,1.39,18.28,3.66,1.46,2.63
E-0027055,2.49032,81.46,12.57,92.17,0.95,26.02,2.78,1.54,4.42
E-0027056,2.528517,69.29,11.64,90.19,0.95,27.38,2.26,1.1,3.64
E-0027057,2.957104,45.05,14.84,138.98,0.96,22.8,1.25,0.51,2.4
E-0027058,3.036024,49.43,33.63,376.4,1.2,10.12,1.3,0.95,3.53
E-0027059,3.5781243,17.69,28.36,265.64,0.6,12.72,0.73,0.31,1.26
E-0027060,2.7755392,64.64,30.63,435.61,1.65,11.16,3.24,1.6,2.02
E-0027061,2.5947447,60.19,11.68,86.51,0.99,26.53,1.87,0.87,3.48
E-0027062,2.8562005,62.53,15.72,142.22,0.96,22.86,1.88,0.92,3.14
E-0027063,2.7243729,67.09,14.69,158.48,1.05,23.16,2.1,1.06,3.59
E-0027064,2.0681367,82.53,11.86,148.98,1.28,22.69,7.23,4.26,8.22
E-0027065,1.6447476,87.64,8.94,85.36,0.88,36.46,11.04,6.19,11.58
E-0027066,1.6027061,91.29,10.09,121.54,1.43,23.08,13.93,7.68,12.42
E-0027067,1.8347095,84.82,9.59,141.46,1.15,23.79,10.27,5.37,8.41
E-0027068,2.4357238,86.18,12.27,124.68,1.16,24.57,3.14,2.06,5.1
E-0027069,2.860507,69.41,15.5,205.44,1.16,18.65,2.01,1.23,3.97
E-0027070,3.7757425,5.73,26.57,271.81,0.64,14.43,0.67,0.3,1
E-0027071,3.5216112,9.25,29.21,328.6,0.98,10.22,0.99,0.52,1.03
E-0027072,2.411547,23.84,14.35,215.74,0.81,20.83,4.01,2,3.18
E-0027073,1.7017959,86.05,9.32,95.13,0.88,36.81,10.18,5.92,11.39
E-0027074,1.9222937,66.94,10.62,117.29,0.95,33.4,8.42,4.72,9.18
E-0027075,1.9762896,79.32,11.73,157.3,1.35,23.24,7.12,3.8,8.38
E-0027076,1.8267807,70.39,10.2,104.33,0.96,33.36,9.31,5.11,9.71
E-0027077,1.6238993,77.67,11.08,143.46,1.35,23.96,13.02,6.24,11.07
E-0027078,2.4074676,41.89,20.72,174.25,0.75,35.35,5.36,2.31,5.41
E-0027079,2.341132,85.68,11.94,111.4,1.09,26.4,3.09,1.77,5.18
E-0027080,4.034556,4.02,26.3,188.09,0.55,21.69,0.61,0.27,0.64
E-0027081,3.496747,10.97,21.99,156.94,0.81,29.51,0.78,0.31,1.26
E-0027082,1.7557753,78.88,9.53,111.81,1.21,23.71,13.08,6.52,8.54
E-0027083,1.8082199,78.76,9.52,107.03,1.27,20.56,13.74,6.99,8.81
E-0027084,1.2582012,114.2,8.24,104.33,1.13,29.88,19.98,9.37,12.06
E-0027085,1.2724872,113.8,8.34,107.65,1.13,30.16,19.78,9.39,12.04
E-0027086,1.2652986,109.43,8.48,85.84,1.07,29,21.8,10.32,10.53
E-0027087,1.268041,106.66,8.66,94.37,1.08,29.32,20.96,9.56,10.45
E-0027088,1.8823638,64.76,13.29,157,1.23,22.08,11.21,5,8.15
E-0027089,1.8909687,63.2,11.07,138.98,1.24,24.04,11.65,5.09,7.45
E-0027090,1.8962845,64.66,10.94,131.13,1.23,23.65,12.03,5.35,7.48
E-0027091,1.4980205,68.53,11.71,103.41,0.79,41.17,15.49,7.35,11.02
E-0027092,2.4454677,62.5,17.67,203.9,0.77,31.41,4.78,2.36,5.55
E-0027093,1.7471145,83.14,15.61,157.26,1.15,26.35,12.11,5.32,8.33
E-0027094,2.629964,26.38,25.88,181.6,1.18,25.34,6.13,2.47,6.53
E-0027095,1.7837106,174.91,24.79,492.91,1.97,8.42,16.17,11.16,3.02
E-0027096,1.5692147,179.68,24.37,372.17,1.59,10.51,15.17,11.38,2.46
E-0027097,0.3801836,229.49,5.92,92.5,9.99,3.07,56.85,29.24,64.33
E-0027098,1.5164195,101.98,9.69,94.72,1.14,26.58,19.44,9.05,7.54
E-0027099,1.3209629,116.89,6.82,60.91,1.07,30.26,20.91,11.12,7.97
E-0027100,2.282304,129.31,36.19,593.88,2.05,3.7,9.7,4.02,2.77
E-0027101,2.4340074,166.42,53.21,"1,057.79",6.46,2.06,15.8,8.16,6.53
E-0027102,0.86798763,185.64,14.81,343.56,2.57,8.93,39.73,11.55,7.62
E-0027103,0.9323527,199.29,15.61,409.29,4.34,5.82,52.38,19.01,18.98
E-0027104,2.293276,137.51,22.82,650.39,15.07,0.99,12.72,9.65,7.32
E-0027105,2.4596722,71.32,13.11,90.99,0.9,28.16,2.28,1.22,3.89
E-0027106,0.5781717,207.5,4.7,76.61,4.28,5.94,45,14.06,30.44
E-0027107,1.1787833,135.79,14.88,120.44,1.09,27.89,20.81,8.69,11.24
E-0027108,2.9717214,37.15,25.78,279,1.03,16.84,3.2,1.17,3.59
E-0027109,2.6347525,111.33,24.93,461.49,1.47,3.53,4.93,3.07,2.01
E-0027110,2.3371632,123.59,14.98,657.52,4.79,1.13,9.35,1.28,4.74
E-0027112,1.9549781,119.04,10.97,630.1,10.5,0.96,20.42,4.01,6.93
E-0027113,1.7550336,126.29,9.13,421.19,5.35,1.75,25.31,4.79,6.52
E-0027114,1.6766826,82.13,11.54,143.04,0.84,38.58,11.77,5.99,11.05
E-0027115,2.8562984,14.03,26.31,132.85,1.08,22.95,6.74,2.08,3.99
E-0027116,2.8903368,11.44,29.91,142.58,1.05,23.18,6.49,1.97,3.92
E-0027117,1.1439272,150.05,8.73,106.87,1.04,26.36,18.54,6.69,12.51
E-0027118,0.68898016,221.69,2.53,9.15,1.09,19.62,43.35,21.22,37.87
E-0027119,1.2309464,153.79,13.35,97.37,4.44,12.64,38.57,8.11,5.61
E-0027120,1.9451165,141.1,13.03,489.99,3.1,1.95,11.29,1.28,2.64
E-0027121,2.968459,43.32,34.32,787.75,1.47,3.13,4.94,1.33,1.22
E-0027122,2.987089,42.94,38.73,643.67,1.37,3.48,5.99,1.71,1.19
E-0027123,2.7227488,31.06,42.67,"1,171.15",2.39,2.55,10.41,2.96,1.85
E-0027124,1.7520286,127.38,9.3,438.08,5.38,1.71,25.05,4.88,6.66
E-0027125,2.6807163,101.95,33.79,761.87,1.3,4.95,6.92,1.25,1.67
E-0027126,2.2381673,59.65,14.72,165.02,1.21,18.59,10.29,4.45,5.99
E-0027127,1.576014,86.66,10.08,27.06,0.93,32.03,19.47,10.03,9.1
E-0027128,1.607916,86.69,10.26,27.96,0.93,31.93,19.26,10.02,9.1
E-0027129,1.2472862,83.2,8.77,41.02,0.85,36.62,17.78,10.97,12.6
E-0027130,1.7400388,72.36,9.26,153.59,22.16,1.11,15.01,7.47,6.4
E-0027131,2.8085334,47.69,12.32,590.03,8.29,1.12,4.93,0.71,1.63
