Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026646,2.9028094,70.84,19.13,136.57,7.89,1.5,4.26,1.48,2.6
E-0026647,2.3041818,132.48,13.1,127.45,9.61,1.7,6.86,2.78,4.24
E-0026648,2.366463,127.52,13.4,132.23,9.56,1.64,6.4,2.57,4.02
E-0026649,2.0403552,204.12,11.87,81.12,7.06,2.85,8.15,3.18,4.74
E-0026650,2.7909198,65.58,17.98,184.59,9.72,1.37,5.15,1.74,2.85
E-0026651,1.3918893,189.12,10.09,105.62,9.67,2.31,15.81,5.35,7.91
E-0026652,1.3953198,189.35,10.26,108.85,9.59,2.3,16.15,5.26,7.81
E-0026678,1.5286964,196.77,9.07,118.61,10.2,2.27,18.6,6.43,7.6
E-0026679,1.1230115,204.61,6.13,50.83,8.84,2.41,18.71,17.3,17.98
E-0026680,0.7864624,263.39,4.77,54.33,12.33,1.46,23.08,15.87,18.26
E-0026681,1.9504083,159.89,9.84,127.23,10.78,1.79,11.15,4.2,5.35
E-0026682,2.2418993,114.45,14.81,205.61,6.83,2.27,6.62,2.1,3.52
E-0026683,3.288156,21.89,28.13,351.29,3.03,2.33,2.03,0.85,1.47
E-0026684,2.691945,26.06,21.93,134.17,12.09,1.37,3.56,3.55,4.22
E-0026685,2.0689044,206.37,11.55,87.61,7.49,2.61,7.62,3.01,4.62
E-0026686,2.7740908,66.37,18.71,178.94,9.56,1.41,5.4,1.84,2.9
E-0026687,1.5320685,196.45,8.23,84.66,7.35,2.73,13.52,4.25,6.62
E-0026688,1.8401402,179.57,9.42,115.65,9.2,1.96,10.57,3.55,5.62
E-0026689,1.8465375,175.96,9.33,114.45,9.27,1.94,10.36,3.51,5.61
E-0026690,2.649618,75.6,19.24,147.39,8.78,1.62,5.6,2.02,3.24
E-0026691,2.6020703,80.68,19.07,146.22,8.61,1.68,5.97,2.13,3.33
E-0026692,1.9136081,152.83,11.4,121.12,9.37,2.06,9.77,3.91,5.73
E-0026693,1.8748447,146.82,11.17,108.66,8.92,2.24,10.19,4.18,5.92
E-0026694,1.7532365,211.55,9.54,82.89,6.37,3.4,10.85,4.07,6.06
E-0026695,1.6928985,209.48,9.19,75.69,5.8,3.78,12,4.35,6.33
E-0026696,2.5364332,75.03,18.9,207.97,10.78,1.47,6.6,2.43,3.57
E-0026697,2.4975638,78.93,18.62,199.01,10.53,1.52,7.11,2.55,3.67
E-0026698,1.0817494,206.31,6.29,94.42,7.51,2.9,18.5,6.14,9.21
E-0026699,3.2045856,13.59,18.68,167.87,6.41,1.34,2.59,1.21,1.91
E-0026700,1.9495895,243.4,25.88,357.51,6.93,1.73,13.33,4.37,6.33
E-0026701,1.6723657,244.48,21.02,272.67,8.48,1.85,16.35,6.48,8
E-0026702,2.3226647,228.86,32.51,419.23,5.52,1.59,9.71,3.33,5.03
E-0026703,2.1653223,235.72,39.18,435.48,4.56,1.9,12.16,4.03,5.39
E-0026704,2.4208765,246.67,28.82,438.55,3.84,1.74,10.05,2.8,4.56
E-0026706,2.3769543,92.07,18.25,365.31,12.55,1.48,9.38,3.26,4.2
E-0026707,2.113585,84.33,13.1,122.77,12.31,1.7,9.97,4.27,5.28
E-0026708,0.0047762822,221.69,1.44,6.02,1.81,9.7,56.09,30.7,33.83
E-0026709,1.9670954,137.66,9.86,117.21,11.17,1.65,9.24,2.94,5.03
E-0026710,1.9808997,138.9,9.32,124.44,11.49,1.56,8.84,2.73,4.94
E-0026711,2.8755958,72.96,18.67,135.66,8.07,1.49,4.35,1.51,2.66
E-0026712,1.8020352,184.78,7.75,157.86,12.48,1.7,14.09,4.36,6.62
E-0026713,1.8067478,193.51,9.61,165.27,11.69,1.88,14.5,4.65,6.96
E-0026714,1.7866689,200.9,9.22,160.02,11.15,1.95,14.84,4.64,6.94
E-0026715,2.128401,195.87,8.77,183.7,14.51,1.42,11.33,3.53,5.58
E-0026716,2.1122084,199.52,7.9,184.9,14.81,1.41,11.61,3.59,5.68
E-0026717,1.7752463,176.61,7.58,110.22,9.21,2.02,11.07,3.96,6.1
E-0026718,2.2677026,162.31,16.27,198.75,17.12,1.34,7.89,3.9,5.46
E-0026719,2.1483514,166.85,14.88,173.43,16.3,1.45,8.71,4.29,5.91
E-0026720,2.4914505,41.08,37.4,525.4,7.11,2.94,5.16,2.73,3.51
E-0026721,2.547305,40.01,37.4,570.79,7.56,2.6,4.85,2.57,3.42
E-0026722,2.7904105,38.72,18.15,219.99,12.13,1.38,5.35,2.59,3.85
E-0026723,1.851932,235.38,28.24,315.3,3.59,3.4,13.79,3.47,5.23
E-0026724,2.3012877,228.7,36.81,264,4.66,2.38,10.75,3.61,4.96
E-0026725,2.1776195,241.58,39.94,328.74,5.29,2.22,11.47,4.04,5.34
E-0026726,2.1656168,247.33,42.74,311.75,4.97,2.26,11.87,4.25,5.45
E-0026727,1.8532724,240.58,18.84,187.45,8.1,2.19,16.21,8.33,8.65
E-0026728,1.7864612,250.13,23.58,216.35,2.77,3.71,18.53,5.85,6.66
E-0026729,2.350974,274.78,67.74,398.16,2.14,2.17,12.47,3.12,4.9
E-0026730,3.1141746,257.21,91.4,309.14,1.61,2.06,6.07,2.09,3.38
E-0026731,1.9379581,242.78,14.2,252.42,6.16,1.69,11.86,4.53,6.41
E-0026732,2.336512,205.75,16.71,225.31,5.13,1.78,6.61,3.14,4.5
E-0026733,2.0979261,279.28,48.17,491.16,3.85,2.5,14.86,5.83,6.67
E-0026734,1.8743045,236.27,34,356.42,4.06,3.22,14.28,3.94,5.56
E-0026735,1.8348235,236.53,29.88,409.83,4.44,3.13,14.12,3.66,5.5
E-0026736,2.3562205,225.27,37.15,285.36,5.14,2.1,10.06,3.46,4.82
E-0026737,1.6557137,261.06,17.88,122.81,6,3.02,21.46,11.44,10.16
E-0026738,2.2353425,228.02,29.88,205.6,4.46,2.37,11.15,4.89,5.74
E-0026739,2.5130787,179.9,40.45,248.72,4.09,2.41,8.33,3.6,4.62
E-0026740,2.5131402,167.37,30.87,237.12,4.56,2.15,8.22,3.51,4.56
E-0026741,2.4001179,230.24,21.32,365.08,4.36,1.59,8.55,2.32,4.22
E-0026742,2.4405553,217.27,35.47,354.47,4.54,1.77,8.75,3.31,4.67
E-0026743,1.4529297,238.34,12.2,179.74,4.72,3.8,24.02,8.32,8.97
E-0026744,1.9126499,232.26,29.96,212.73,3.23,3.36,15.17,5.24,6.18
E-0026745,1.7261184,244.11,18.82,144.6,3.36,3.65,17.99,5.7,6.83
E-0026746,3.4247863,184.7,105.3,429.39,1.43,1.98,3.7,1.69,2.75
E-0026747,3.912436,27.7,109.54,553.13,1.6,2.01,1.81,0.83,1.68
E-0026748,3.0802565,139.99,96.84,291.91,2.71,2.07,5.51,2.37,3.62
E-0026749,3.7855914,95.21,122.16,423.65,0.8,2.57,2.55,0.99,1.9
E-0026750,3.5471473,123.38,118.03,462.03,1.31,1.85,2.96,1.49,2.41
E-0026751,3.5122175,131.7,118.9,467.98,1.44,1.79,3.08,1.56,2.5
E-0026752,3.158698,235.4,126.13,316.94,1.93,2.03,5.53,2.4,3.64
E-0026753,2.9683118,206.16,69.1,259.67,2.95,1.96,6.18,2.29,3.59
E-0026754,2.692575,222.62,61.95,249.71,2.75,2.25,8.01,2.57,3.88
E-0026755,3.2083247,200.18,73.56,653.99,1.56,2.21,4.26,1.94,3.09
E-0026756,2.941805,237.89,88.27,445.37,1.07,3.05,5.14,1.93,3.04
E-0026757,1.6584171,143.55,10.59,103.22,10.59,2.28,16.77,6.65,7.76
E-0026758,2.1851525,129.01,20.3,289.15,13.43,1.47,10.83,4.22,4.94
E-0026759,2.1240613,79.37,17.04,100.56,3.89,5.7,7.99,2.74,3.51
E-0026761,0.95665723,213.46,4.2,53.08,7.59,2.67,25,9.6,12.42
E-0026762,2.2455795,35.93,26.9,341.38,5.16,4.67,6.5,2.99,3.7
E-0026763,2.4806616,45.48,23.96,400.76,8.18,2.3,5.35,2.71,3.48
E-0026764,2.412477,35.83,25.53,363.84,6.86,3.05,5.66,2.76,3.51
E-0026765,2.2170222,39.34,25.81,338.7,5.11,4.71,6.72,3.06,3.79
E-0026766,2.483854,48.06,23.49,420.63,8.35,2.2,5.37,2.68,3.48
E-0026767,2.4334407,39.79,25.4,377.29,7.23,2.76,5.76,2.77,3.52
E-0026768,2.6614044,51.49,32.98,398.98,6.9,1.86,5.22,2.15,3.16
E-0026769,3.1367764,19.7,27.73,339.18,9.2,1.41,3.38,1.71,2.73
E-0026770,2.9565783,23.5,29.87,361.49,3.45,2.9,2.92,1.25,1.89
E-0026771,2.7851663,101.57,33.94,209.34,4.26,2.22,4.91,1.78,2.87
E-0026772,2.6347733,16.09,30.45,222.03,4.01,4.36,3.87,2.06,2.72
E-0026773,2.761394,29.99,22.7,229.25,4.78,2.85,3.6,1.87,2.68
E-0026774,1.0837839,197.02,11.48,101.78,11.57,1.89,14.36,6.45,9.3
E-0026775,1.8853004,223.7,24.16,213.62,6.19,2.35,14.55,4.87,6.51
E-0026776,1.905255,227.42,26.19,203.24,5.82,2.37,14.65,4.97,6.47
E-0026777,2.002443,222.98,10.76,279.32,5.86,1.67,11.6,2.76,5.02
E-0026778,2.0308535,225.52,19.72,295.49,6.91,1.69,12.53,3.44,5.43
E-0026779,1.563128,222.12,12.09,133.39,6.11,2.94,20.18,8.24,9
E-0026780,2.2546148,199.55,27.47,387.61,6.79,1.56,9.04,2.99,4.83
E-0026781,2.3602881,232.27,20.63,292.33,3.33,1.89,8.74,2.87,4.59
E-0026782,2.111391,246.04,55.02,280.43,2,3.22,10.26,2.19,3.86
E-0026783,3.8277526,69.83,161.86,399.43,1.04,2.09,2.28,1.03,1.83
E-0026784,4.0803876,19.98,146.29,502.37,0.88,2.09,1.37,0.7,1.38
E-0026785,3.7204092,68.96,128.39,405.1,1.19,2.23,2.36,1.04,1.87
E-0026786,2.221594,206.96,29.77,163.65,4.25,3.36,9.17,3.3,4.65
E-0026787,3.6872163,46.75,91.19,416.3,1.38,2.36,2.23,0.95,1.74
E-0026788,2.206728,239.21,41.83,272.8,3.21,2.52,10.58,3.04,4.62
E-0026789,2.1592133,237.06,39.08,269.44,3.36,2.55,10.75,3.06,4.68
E-0026790,2.109101,247.14,45.93,255.24,2.75,2.92,12.8,3.28,4.86
E-0026791,3.221693,140.51,74.94,367.7,2.47,1.86,4.42,1.72,2.79
E-0026792,2.049382,229.32,29.91,280.43,5.67,1.94,11.48,4.18,5.75
E-0026793,2.1575587,218.16,32.87,313.44,5.56,1.98,10.56,3.79,5.29
E-0026794,2.2817261,213.29,34.07,356.98,5.09,2.21,10.3,3.56,5
E-0026795,2.2896776,213.73,34.9,361.94,5.21,2.17,10.27,3.59,5.04
E-0026796,2.1978593,209.27,24.13,310.01,5.95,1.74,9.42,3.63,5.32
E-0026797,1.5265152,234.38,9.45,171.65,5.32,2.78,21.78,7.12,8.43
E-0026798,3.3468103,72.02,102.75,450.41,1.94,2.39,3.27,1.32,2.25
E-0026799,3.202507,211.34,150.06,504.44,0.95,2.71,4.21,1.74,2.79
E-0026800,3.9270387,33.21,211.19,665.86,0.62,2.69,1.52,0.7,1.39
E-0026801,2.4720817,227.33,67.22,225.29,2.3,2.76,8.84,2.76,4.18
E-0026802,2.8708673,178.75,75.95,431.66,3.61,1.81,6.44,2.29,3.57
E-0026803,2.594137,247.13,67.97,391.25,2.64,1.96,9.3,2.75,4.3
E-0026804,2.1825716,232.8,31.66,350.96,5.67,1.6,10.54,3.34,5
E-0026805,2.22131,229.21,32.75,348.4,5.52,1.62,10.12,3.24,4.86
E-0026806,2.34972,156.15,16.09,159.82,5.75,2.52,6.45,2.11,3.46
E-0026807,2.0616782,133.69,16.5,180.2,7.18,2.82,9.85,3.62,5.07
E-0026808,2.3129199,85.59,27.56,179.1,5.77,3,8.07,3.12,4.19
E-0026809,3.6685865,13.22,31.76,236.62,1.51,2.36,1.35,0.56,0.97
E-0026810,3.4876294,15.42,26.55,209.33,1.88,2.52,1.7,0.66,1.11
E-0026811,3.1074102,27.9,21.65,215.58,4.21,1.82,3.06,1.17,1.99
E-0026812,2.9144702,37.47,15.69,249.48,9.64,1.33,4.72,1.7,2.65
E-0026813,2.999306,17.3,28.29,229.73,3.74,2.43,3.29,1.41,2
E-0026829,3.169704,31.34,27.99,168.64,2.43,2.57,2.4,1,1.56
E-0026830,3.1117322,15.94,35.1,252.22,3.49,2.24,2.93,1.38,1.9
E-0026831,1.9871929,131.06,14.7,150.07,6.49,3.01,10.09,4.06,5.43
E-0026832,1.3646293,181.56,10.76,207.52,14.11,1.53,15.37,6,8.32
E-0026833,1.3638082,180.59,10.69,208.42,14.13,1.54,15.41,6.06,8.36
E-0026834,1.3761483,199.36,8.9,186.54,12.15,1.67,13.74,4.77,7.5
E-0026835,1.394249,197.08,9.04,181.51,12.12,1.69,13.79,4.85,7.48
E-0026836,1.6436347,155.41,14.55,199.69,14.19,1.52,11.07,5.08,7.02
E-0026837,1.6515938,150.99,14.67,198.66,14.38,1.51,11.23,5.11,7.03
E-0026838,3.356323,174.58,100.11,671.77,1.87,2.1,3.33,1.43,2.43
E-0026839,3.3278039,176.27,96.87,678.37,1.95,2.09,3.39,1.44,2.47
E-0026840,1.3888719,209.68,27.37,216.71,2.49,6.42,15.36,2.65,4.67
E-0026841,2.5999076,248.41,59.67,324.35,2.36,2.3,7.71,2.13,3.61
E-0026842,2.6297393,251.08,64.29,315.75,2.22,2.34,7.69,2.17,3.61
E-0026843,2.4091277,244.25,39.21,266.7,2.26,2.15,11.87,3.34,4.72
E-0026939,2.751657,160.7,40.44,290.18,3,2.01,6.38,2,3.28
E-0026940,2.0883667,221.03,32.05,321.74,3.28,2.2,10.54,2.39,4.26
E-0026941,2.247641,226.38,40.32,321.77,3.11,2.16,9.92,2.35,4.08
E-0026942,2.6831012,220.35,42.07,363.51,2.65,2.1,7.44,1.93,3.37
E-0026943,1.7717352,221.51,13.6,220.87,5.33,2.66,17.49,6.06,7.24
E-0026944,2.5833797,117.15,31.5,348.59,11.27,1.42,7.41,3.52,4.58
E-0026945,2.7019765,168.14,37.77,298.18,3.04,2.02,6.55,1.98,3.34
E-0026967,1.9392735,202.44,12.13,184.49,9.47,1.96,14.64,5.65,7.57
E-0026969,3.0218585,180.81,60.94,343.65,3.72,1.77,5.01,2.25,3.29
E-0026976,1.3657279,196.61,8.92,111.5,15.34,1.32,20.39,8.62,10.4
E-0026979,1.7044052,261.95,24.05,238.11,4.87,2.38,20.8,6.89,7.94
E-0026980,1.5007272,200.53,12.43,177.05,16.04,1.47,19.9,8.79,9.08
E-0026981,1.8730521,154.2,16.27,338.04,20.23,1.15,13.28,6.33,6.58
E-0026982,1.4164139,204.83,9.67,199.22,16.03,1.65,20.43,9.23,9.1
E-0026983,4.054205,2.29,190.68,148.98,0,63.46,0.12,0,0
E-0026984,3.791202,25.64,114.5,77.57,0,58.34,0.54,0,0
E-0026985,3.4047632,4.25,86.91,309.23,2.66,2.23,1.93,0.84,1.32
E-0026986,3.0027409,12.14,102.12,263.45,1.86,6.28,3.28,1.29,1.67
E-0026987,3.2737622,5.72,37.78,190.56,0.41,7.54,0.87,0.21,0.38
E-0026988,2.8206196,32.03,29.97,399.52,14.42,1.13,3.52,2.42,3.31
E-0026989,2.1853027,93.13,14.41,202.93,12.07,1.52,6.19,3.58,5.26
E-0026990,2.7476313,15.39,37.74,96.58,0.25,17.42,3.06,0.67,0.7
E-0026992,1.1348977,136.39,4.27,178.88,8.16,2.99,17.32,4.97,7.75
E-0026993,1.9190664,53.51,26.96,65.44,0.22,37.07,9.23,1.86,1.87
E-0026994,3.1688058,11.2,41.65,750.23,14.11,1.02,2.79,1.67,2.59
E-0026995,2.0950434,51.18,40.71,87.67,0,38.22,7.58,1.43,1.29
E-0026996,5.7465363,0,"1,696.15","1,190.59",0,3.57,0,0,0
E-0026997,3.3372464,1.19,208.16,265.3,0,65.99,1.01,0.08,0
E-0026998,3.059529,2.08,120.53,200.15,0,44.03,1.81,0.42,0.37
E-0026999,4.7429333,0.1,737.32,704.62,0,13.8,0,0,0
E-0027000,4.0241475,2.02,504.14,636.47,0,21.16,0.24,0,0
E-0027001,4.081747,2.59,642.04,633.07,0,25.88,0.2,0,0
E-0027002,3.877363,2.81,637.3,587.04,0,48.24,0.36,0,0
E-0027003,3.9172106,2.97,405,541.51,0,15.49,0.47,0.1,0.17
E-0027004,1.6320388,199.15,11.61,135.51,7.83,2.8,12.48,5.43,8.07
E-0027005,2.7567792,22.81,47.23,222.03,3.56,2.93,4.24,1.59,2.16
E-0027006,1.3040045,177.85,11.03,113.76,8.85,2.27,9.61,5.21,7.48
E-0027007,2.5420957,55.09,37.69,581.82,21.4,0.96,5.54,4.03,4.95
E-0027008,2.5438569,29.65,20.09,208.79,17.72,1.15,4.45,3.59,4.45
E-0027009,3.8225098,1.89,39.3,724.25,14.62,0.8,0.91,0.74,1.36
E-0027010,2.1629827,36.18,35.5,86.38,0.25,30.15,6.89,1.57,1.61
E-0027011,2.98622,14.83,39.15,434.14,13.36,1.13,3.03,2.01,2.81
E-0027012,3.8940063,9.62,141.61,385.52,0,4.78,0.5,0.11,0.16
E-0027013,3.134904,9.09,38.64,119.38,0.04,10.37,1.29,0.21,0.22
E-0027014,3.4617138,6.54,55.04,135.12,0,10.74,0.7,0,0
E-0027015,3.7564087,13.66,184.14,477.33,0,6.16,0.73,0.21,0.22
E-0027016,3.6491547,8.95,91.83,376.26,0.29,4.36,0.75,0.27,0.41
E-0027017,2.5828326,12.43,23.53,91.18,0.32,16.03,2.72,0.54,0.66
E-0027018,3.6773102,13.02,146.45,382.37,0,6.97,0.86,0.2,0.16
E-0027019,2.017951,107.99,24.99,152.3,4.12,6.24,10.8,4.71,5.74
E-0027020,2.0375888,103.67,31.57,142.7,3.04,8.14,10.94,4.11,4.8
E-0027021,4.293382,0.69,468.6,544.68,0,15.06,0.02,0,0
E-0027022,2.0864458,90.73,20.1,169.65,5.69,4.1,9.5,4.23,5.57
E-0027023,4.3876414,1.53,680.67,412.72,0,24.38,0,0,0
E-0027024,3.3378112,16.5,91.15,536.59,5.33,1.58,2.51,1.5,2.34
E-0027025,3.1135464,26.78,90.33,945.96,9.49,1.27,2.8,2.01,3.15
E-0027026,0.8750775,196.21,10.24,106,10.49,1.81,12.58,6.97,9.96
E-0027028,4.333149,6.13,278.5,469.51,0,5.2,0.1,0,0
E-0027029,2.8300524,7.07,34.26,96.49,0,22.8,1.78,0.19,0.23
E-0027030,4.2896204,4.54,224.29,574.65,0,6.58,0,0,0
E-0027031,2.766438,9.2,34.4,93.71,0,32.82,1.82,0.11,0.05
E-0027032,4.342984,4.27,196.08,493.97,0,5.19,0,0,0
E-0027033,4.746773,3.28,386.9,559.22,0,5.42,0,0,0
E-0027034,3.141121,4.6,48.2,105.89,0,26.17,1.03,0,0
E-0027035,4.4178295,5.43,307.36,554.02,0,7.69,0,0,0
E-0027036,3.1584551,19.34,93.18,315.06,0.69,6.35,1.94,0.78,0.9
E-0027037,4.523366,0,112.02,394.43,0,3.09,0,0,0
E-0027038,3.335224,11.48,139.04,355.27,0.32,7.09,1.52,0.58,0.74
E-0027039,4.909505,0.07,"1,520.06",935.77,0,5.16,0,0,0
E-0027040,3.9863074,8.28,183.91,415.19,0,4.83,0.5,0.09,0.2
E-0027041,3.1082556,27.49,77.69,300.36,1.17,4.34,2.39,0.99,1.2
E-0027042,4.459685,0,74.61,352.39,0.1,2.56,0,0,0
E-0027043,2.3045633,59.46,29.96,204.5,5.04,4.34,7.28,3.21,4.26
E-0027044,1.9537734,116.43,18.37,139.81,4.79,5.51,11.29,5.5,6.86
E-0027045,1.9512286,142.32,12.6,122.98,7.18,3.62,12.53,6.39,8.12
E-0027046,3.1409795,62.1,88.92,175.65,0.59,8.3,2.9,0.88,0.95
E-0027047,2.9174128,9.99,45.8,89.1,0,36.17,1.63,0,0
E-0027048,3.2541502,23.97,137.38,318.64,0.24,7.49,1.87,0.67,0.67
E-0027049,2.7105465,16.95,39.88,113.79,0.16,16.07,2.72,0.57,0.58
E-0027050,3.6065834,12.29,237.35,397.86,0,7.63,1.08,0.34,0.4
E-0027051,3.5851994,15.6,205.65,410.04,0,9.31,1.05,0.27,0.18
E-0027052,1.9323449,26.12,29.46,63.77,0,94.18,6.22,0.75,0.6
E-0027053,2.3496597,16.05,26.41,71.46,0,27.23,3.84,0.55,0.65
E-0027054,3.1698318,18.83,100.38,301.35,0.79,5.22,2.18,0.88,1.12
E-0027055,4.2232265,2.46,646.01,469.18,0,27.96,0,0,0
E-0027056,4.6052976,0.72,747.13,533.27,0,24.68,0,0,0
E-0027057,4.6577263,0,681.42,547.08,0,13.73,0,0,0
E-0027058,4.3256145,5.02,193.81,576.72,0,4.35,0.01,0,0.06
E-0027059,3.5650277,4.39,47.03,209.39,0.1,6.89,0.47,0.03,0.15
E-0027060,3.7760317,15.55,151.14,478.13,0.09,4.16,0.8,0.3,0.39
E-0027061,4.905501,0.13,"1,055.25",662.4,0,26.09,0,0,0
E-0027062,4.381056,0.67,666,503.13,0,15.02,0,0,0
E-0027063,4.208001,0.48,643.86,482.12,0,26.6,0,0,0
E-0027064,3.2137098,7.71,348.15,428.18,0,36.4,1.93,0.63,0.54
E-0027065,2.8976421,4.79,161.94,198.89,0,53.4,2.62,0.69,0.54
E-0027066,2.3014796,21.14,159.24,276.63,0,70.5,6.31,2.03,1.63
E-0027067,2.6454923,10.41,157.95,269.69,0,53.87,4.07,1.21,0.97
E-0027068,4.1728516,1.84,808.7,492.95,0,58.45,0,0,0
E-0027069,5.162768,0,"1,612.87",915.74,0,14.26,0,0,0
E-0027070,3.3889465,11.99,96.97,435.84,0.87,5.5,1.4,0.58,0.95
E-0027071,3.7540283,4.56,145.1,688.23,0.73,4.14,0.68,0.28,0.67
E-0027072,2.6537387,24.12,43.31,259,2.98,4.89,4,1.75,2.25
E-0027073,2.889572,4.75,161.8,203.44,0,54.3,2.62,0.71,0.56
E-0027074,2.9388561,5.6,172.5,244.34,0,76.25,2.41,0.69,0.52
E-0027075,3.219541,5.61,341.04,478.61,0,43.68,1.72,0.59,0.51
E-0027076,2.863572,6.37,161.78,219.2,0,83.23,2.72,0.75,0.55
E-0027077,2.2646966,18.79,136.82,297.08,0,63.58,6.29,2.27,1.96
E-0027078,3.3171995,2.83,114.89,301.56,0.63,10.71,1.52,0.59,0.75
E-0027079,4.043424,1.87,616.14,445.38,0,52.63,0.07,0,0
E-0027080,3.980002,1.34,190.9,577.51,0.13,7.79,0.24,0.06,0.21
E-0027081,5.578086,0,"3,461.27","1,805.79",0,7.2,0,0,0
E-0027082,2.6297183,9.83,137.96,277.3,0,52.64,3.67,1.41,1.29
E-0027083,2.6932592,11.04,138.44,264.45,0,43.78,3.51,1.27,1.18
E-0027084,2.5178478,21.72,223.03,414.9,0,71.03,4.25,1.77,1.55
E-0027085,2.5713854,22.68,242.64,455.15,0,63.11,4.01,1.69,1.52
E-0027086,2.4339495,29.9,154.57,348.46,0,49.89,5.04,2.09,1.94
E-0027087,2.5034797,26.42,165.81,405.55,0,48.79,4.48,1.94,1.86
E-0027088,2.4744432,13,130.04,274.43,0,41.14,5.01,1.76,1.63
E-0027089,2.646372,15.73,143.09,288.05,0,45.74,3.76,1.68,1.61
E-0027090,2.6312766,17.26,139.6,272.24,0,43.55,3.91,1.69,1.61
E-0027091,2.3360703,11.29,53.67,203.71,0.5,31.21,5.91,2.08,2.12
E-0027092,3.9337444,0.87,223.65,397.32,0,9.15,0.42,0.07,0.14
E-0027093,2.3654118,12.98,94.34,310.11,0.53,27.12,5.87,2.16,2.18
E-0027094,3.084524,2.23,126.23,304.14,0.1,24.22,2.08,0.87,0.96
E-0027095,2.2349327,139.83,39.92,352.21,5.44,2.74,10.01,3.43,4.4
E-0027096,2.1459517,135.45,35.24,349.88,5.33,2.86,10.86,3.54,4.43
E-0027097,1.4660817,237.04,7.01,132.13,10.42,2.64,24.19,14.44,13.92
E-0027098,3.1750383,8.51,323.29,660.65,0,34.01,1.64,0.86,0.93
E-0027099,2.7293472,11.67,177.63,372.88,0,59.49,3.03,1.18,1.07
E-0027100,2.8919013,95.34,62.81,511.52,5.73,1.82,5.16,2.19,2.96
E-0027101,2.379588,158.75,30.52,393.49,8.56,1.86,9.17,3.69,4.63
E-0027102,1.9248334,196.02,24.82,404.1,6.09,2.52,14.02,3.84,5.13
E-0027103,1.8652873,220.36,27.93,476.72,8.53,1.98,18.63,5.54,6.9
E-0027104,1.8283349,179.34,13.07,215.38,11.51,1.71,15.06,5.67,6.88
E-0027105,4.0235,2.04,442.44,423.02,0,29.02,0.13,0,0
E-0027106,1.3452878,215.64,8.02,133.73,6.06,4.17,23.95,12.18,12.15
E-0027107,2.302781,33.83,97.28,416.4,0.55,25.87,6.41,2.58,2.53
E-0027108,3.6805737,3.68,297.81,680.68,0.34,9.02,0.92,0.4,0.63
E-0027109,2.541832,135.95,33.85,429.69,4.83,1.96,6.61,2.17,3.19
E-0027110,2.217637,147.54,13.92,628.59,10.79,1.34,11.24,2.86,4.77
E-0027112,1.9942636,152.11,14.46,806.74,14.38,1.22,14.71,4.01,6.1
E-0027113,2.2732093,104.74,17.68,442.37,8.76,1.54,9.02,2.83,4.37
E-0027114,2.8379502,5.49,110.44,315.07,0.19,26.49,3.11,1.16,1.17
E-0027115,2.9678507,5.15,72.28,214.05,0.44,18.91,2.71,1.14,1.22
E-0027116,3.1093292,3.77,115.78,314.92,0.44,17.88,2.25,1.1,1.27
E-0027117,2.3361945,43,79.62,390.66,0.8,19.18,6.7,2.58,2.42
E-0027118,0.9465283,228.19,6.55,55.25,1.73,9.98,27.01,14.31,16.18
E-0027119,1.4335129,154.54,11.23,81.35,7.63,3,19.01,5.06,6.33
E-0027120,1.9599354,143.56,12.82,276.87,8.03,1.91,12.55,3.48,4.9
E-0027121,3.1960928,68.65,47.96,744.77,2.87,1.78,3.05,0.95,2.03
E-0027122,3.5454547,45.89,65.45,980.17,2.04,1.87,2.18,0.65,1.57
E-0027123,3.0304334,37.98,64.44,"1,059.26",5.48,1.44,3.99,1.41,2.76
E-0027124,2.2176735,112.09,17.1,425.47,8.69,1.57,9.5,2.93,4.51
E-0027125,2.950099,107.34,56.39,851,4.09,1.78,5.07,1.53,2.71
E-0027126,2.907122,5.19,176.24,290.82,0,31.75,2.84,0.93,0.89
E-0027127,2.62255,21.86,124.49,195.72,0,59.09,3.86,1.57,1.49
E-0027128,2.6575193,21.94,128.59,206.21,0,54.3,3.7,1.53,1.47
E-0027129,2.355964,11.75,81.11,234.54,0.01,46.35,4.77,1.98,1.98
E-0027130,2.299044,62.45,18.89,341.15,14.28,1.26,8.04,3.07,4.5
E-0027131,2.6325805,88.89,13.27,500.62,9.97,1.28,6.75,1.95,3.47
E-0027132,1.9729736,146.9,28.75,441.31,7.04,2.46,13.02,4.46,5.44
E-0027133,1.3954358,216.64,25.69,323.31,2.81,5.77,26.13,7.34,7.6
E-0027134,1.7384562,176.13,36.75,523.45,3.7,5.35,18.3,6.31,6.52
E-0027135,1.5172985,214.18,18.49,302.48,5.01,3.5,22.13,7.8,8.1
E-0027136,1.8674637,176.99,23.63,415.38,6.75,2.9,15.09,6,6.53
E-0027137,1.7529415,135.12,12.45,278.63,8,1.88,15.82,4.66,6.1
E-0027138,2.4446063,110.09,54.36,808.68,6.18,2.07,8.31,2.89,4.19
E-0027139,3.052102,35.91,26.91,787.73,9.05,1.1,4.63,1.49,2.83
E-0027140,1.6090709,200.65,18.56,238.1,6.79,2.01,19.12,6.7,8.08
E-0027141,1.94698,138.31,35.09,318.68,6.1,3.1,13.49,5.1,5.84
